initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.965802393,0.976766464,1.018718625,1.020585952,1.033882132,0.990028139,0.989880681
0.962515059,1.011565984,1.002615327,1.01462361,1.048373019,0.958119075,0.983014545
0.978202958,0.988196458,1.008129216,1.013362762,1.047666815,0.962871476,0.971878062
0.965286525,1.01027531,1.016681447,1.004989844,1.026002195,0.979242738,0.991660443
0.983891111,1.010708541,0.988546301,1.001245577,1.04825771,0.94092663,0.959550074
0.976083043,0.990091321,1.002890943,0.999237164,1.033799373,0.94904873,0.963044182
0.972061801,1.003521007,1.015803118,1.012074467,1.048521585,0.965296143,0.974832899
0.990394527,1.003606329,1.005169526,1.009856785,1.037150524,0.96770777,0.958513862
0.957175461,1.001601174,1.012696107,1.012774792,1.036264398,0.979861307,0.999748038
0.968318792,1.00004739,1.004806536,0.99531765,1.037923436,0.973368023,0.97439737
0.965986402,1.037010633,1.01051608,1.028267234,1.030113676,0.975093562,0.980321444
0.985591395,1.026124013,1.01705308,1.017658945,1.048417002,0.97299248,0.974027489
0.966960448,0.982285384,1.009127762,1.017314345,1.040586669,0.956841786,0.975939587
0.972859766,1.008659096,1.008303378,1.008533049,1.04273893,0.968227872,0.982434733
0.98613964,0.989718194,1.012379126,1.016162275,1.045635543,0.963136712,0.973486018
0.947208433,1.016297717,1.004476649,1.011636233,1.044762169,0.963916405,0.987029331
0.969740904,0.988958392,1.013531979,1.010948479,1.046850947,0.96521085,0.97673087
0.96410969,1.00777479,1.018017246,1.016222278,1.027163264,0.983683347,0.985298788
0.966971535,0.995038224,1.00016971,1.009621194,1.039528281,0.95739989,0.978258247
0.984134528,1.001530117,1.016806697,1.027603396,1.041166308,0.990713302,0.983413331
0.973430167,0.980864777,1.024359842,1.013567061,1.032567171,0.988105768,0.985564137
0.962261571,0.98580902,1.013148341,1.003693135,1.03990504,0.965155707,0.99038224
0.969906008,1.003563837,0.9857843,1.001789478,1.046387208,0.945303413,0.961922722
0.982693498,0.996757776,1.014128216,1.003697322,1.05244898,0.968633774,0.978063711
0.95984492,1.001063832,1.025217945,1.024658718,1.03294306,0.984868745,0.987537878
0.960799511,1.032866842,1.002523275,1.015299937,1.056303121,0.950997261,0.97930311
0.971697037,1.016174271,1.016694811,1.030467973,1.044533874,0.977239213,0.982231779
0.959437281,1.013868398,1.018881344,1.002529218,1.026376221,0.969959333,1.001973245
0.979140906,0.993152938,0.995577768,1.018731471,1.037734841,0.95921846,0.966834285
0.957189425,1.022043613,1.013848493,1.024256335,1.053926401,0.979895901,0.986225685
0.958157335,0.999937173,1.008908612,1.018053574,1.048280503,0.968389665,0.986141131
0.988741428,0.997203567,1.022340835,1.021200494,1.043022996,0.988430329,0.981640679
0.97099532,1.016973433,0.99203297,1.010180463,1.044481886,0.957377843,0.965780116
0.986559939,1.004278386,1.005609639,1.012993779,1.042064208,0.97196448,0.965758265
0.967294691,0.995054967,1.016891042,1.020730793,1.030063941,0.971817334,0.976083759
0.960735548,0.993409866,1.00316438,1.030939274,1.028738884,0.965648733,0.981128446
0.945353811,1.007013042,1.012275353,1.019154063,1.04628553,0.976731788,1.002530701
0.974595554,1.018519561,1.003397728,1.002288777,1.048532684,0.972104386,0.972141135
0.97373478,0.986969431,1.016511894,1.017266006,1.047576907,0.980907935,0.97866203
0.971768445,1.035057673,1.010139056,1.009857003,1.048759664,0.963036551,0.974495824
0.958763231,1.009509374,1.017549186,1.018645962,1.045197746,0.985317264,0.98768544
0.989438373,0.995054109,0.998721844,1.026427235,1.033941468,0.960533716,0.967311777
0.938962289,1.015460328,0.997046606,1.029241725,1.042457556,0.955023704,0.996659614
0.963267105,0.998767334,1.036944471,1.018445802,1.037797917,0.994509605,0.996978135
0.965468624,0.998265599,1.016232616,1.004786881,1.038608813,0.975172571,0.991526556
0.96440932,1.026214609,1.007887107,0.995901066,1.018381769,0.972188155,0.981635075
0.939442212,1.006258005,1.03647478,1.011322778,1.047579358,0.995129784,1.022429461
0.97024013,0.997464801,1.009329652,1.024339688,1.045793621,0.96586542,0.973431749
0.961027549,0.998840213,1.020753272,1.024995334,1.034555857,0.978339913,0.993581304
0.97454925,0.987816284,1.009329058,1.01521537,1.042243282,0.982331232,0.979438089
0.960071926,0.989612839,1.018829708,1.021608231,1.040532283,0.9773022,0.987929223
0.978136323,1.001239472,1.009212055,1.028540245,1.046236608,0.973603896,0.974898681
0.956623068,0.985895445,1.017637767,1.007395969,1.054409731,0.96283945,0.97954771
0.990740367,1.021269938,0.990537362,1.00820349,1.046770953,0.938216317,0.9401283
0.97352159,1.002704728,1.013156416,1.029550164,1.050148891,0.979350826,0.984232445
0.96466639,1.01355795,1.010376239,1.013070031,1.038414741,0.967866715,0.989268394
0.954022827,1.015089553,1.03309123,1.012542587,1.05898208,0.993882603,1.002644961
0.957367597,1.005515274,1.010582459,1.019614366,1.043072494,0.966253602,0.983933639
0.954000023,0.994972801,0.995810204,0.992110618,1.039692975,0.941432182,0.977236686
0.964994273,0.994042639,1.012884108,1.011493868,1.035299923,0.974001245,0.98793847
0.960786706,0.99481229,1.01476018,1.022530876,1.039408216,0.977709408,0.988619437
0.973805825,0.973827197,1.029484451,1.016864492,1.029575569,0.983775805,0.992196799
0.958043509,1.007543714,1.01903675,1.026314707,1.045207229,0.987787172,0.990519651
0.969454908,1.006871159,1.011668059,1.012440904,1.050508903,0.977870632,0.9860903
0.986355956,0.997436556,1.012648265,1.0345524,1.048660928,0.97301988,0.967729714
0.993772479,0.99884557,1.016021516,1.037671475,1.046365231,0.988452302,0.979760461
0.950633847,0.979621067,1.016111502,1.013264505,1.034461926,0.970824592,0.991363433
0.973849306,0.997322721,0.995870295,1.014089916,1.037583608,0.959503769,0.971950149
0.967396941,0.998191732,1.018044154,1.031468163,1.035663305,0.976572847,0.983412086
0.960193438,1.013733415,1.020986185,1.019180136,1.045984404,0.992083564,0.988967036
0.975566638,1.000864521,1.007874702,1.011603806,1.062841587,0.9646252,0.973262426
0.963812244,1.022945706,1.024649848,1.020564102,1.037970725,0.981214407,0.991548991
0.962528568,1.008021563,1.003764389,0.982554974,1.052791339,0.959202182,0.979496147
0.976040489,1.004367071,1.004045145,1.023661957,1.046101735,0.972799473,0.978008214
0.956083366,0.998001894,1.001705374,1.00825955,1.040896255,0.954076623,0.97537759
0.982543778,0.988887494,1.03075386,0.997305166,1.041040451,0.989226682,0.979390398
0.962948641,1.002944272,1.01534948,1.010774329,1.038201809,0.970954229,0.984508646
0.961158771,1.009903376,1.014832635,1.028860598,1.036113822,0.975541336,0.990195234
0.970469533,1.012831197,0.985227197,1.024330712,1.042068825,0.942631072,0.961039585
0.976168786,1.000331698,1.01938152,1.000487248,1.030628532,0.981867855,0.976582186
0.953842473,0.997878549,1.023465416,1.014199129,1.040481613,0.971162594,0.993770841
0.970574114,1.004777952,1.003685589,1.019893822,1.041103691,0.965665535,0.971573888
0.964563047,0.993807693,1.012340669,1.011805719,1.051073933,0.969503127,0.979362118
0.954968502,1.008823418,1.019231758,1.008744467,1.043885802,0.976155867,0.988756204
0.953403702,1.006930007,1.011882057,1.021683642,1.037002321,0.968997144,0.992683372
0.959557622,0.991459627,1.019018617,1.013435322,1.046557832,0.976315613,0.985956099
0.95920492,0.997931272,0.997706968,1.00215347,1.025999551,0.952364346,0.98719083
0.970637146,1.007927165,1.002799707,1.020005248,1.045227836,0.956326259,0.962116092
0.961999702,1.006885973,0.992116532,1.019231313,1.044873899,0.949399271,0.97313903
0.990061212,1.00100782,1.020169779,0.992450338,1.054683062,0.984303173,0.97828184
0.970385865,0.990975869,1.018634948,1.016926124,1.049396714,0.968699385,0.975829146
0.972124164,0.989816039,1.009926929,1.031163082,1.02365196,0.963348128,0.966989734
0.955557292,1.016377384,1.001846831,1.01078658,1.041370857,0.960785257,0.974808302
0.98209791,1.01436637,1.011962526,1.00747618,1.054604054,0.973308919,0.969273633
0.985243112,1.003487356,1.003174358,1.016899549,1.03889426,0.962574179,0.960625106
0.98287166,0.98659287,1.021112361,1.016706639,1.042855873,0.97212467,0.984306561
0.96980424,0.99022337,1.021584865,1.02611866,1.034405124,0.981246009,0.988332819
0.953721653,0.992385367,1.005370991,1.008286818,1.040893955,0.96149661,0.98909412
0.975563016,0.998958743,1.015599897,1.021876258,1.041082331,0.966163539,0.97209417
0.952322104,1.018005426,1.008215012,1.028864974,1.03381969,0.966198023,0.984244135
0.96077799,1.0039485,0.98360187,1.017744007,1.056431154,0.929738769,0.973005374
0.970475152,0.989464636,1.018481146,1.03914638,1.055564603,0.982795775,0.988033394
0.957173215,1.021020951,1.008143072,1.024534201,1.038003982,0.970136973,0.988687258
0.950733031,0.971371848,1.006412525,1.00409531,1.029162157,0.960597037,0.990719596
0.976806229,0.989658619,1.0110234,1.041375739,1.035616612,0.96548914,0.975721848
0.958899884,0.978523175,1.027089068,1.019497256,1.025832846,0.986283407,0.993026098
0.961470046,1.006897894,1.023359313,1.019405138,1.048051986,0.981524101,0.990912711
0.973580033,0.998425977,0.995283916,1.002390506,1.055419616,0.957112148,0.980628411
0.962004741,0.995323178,1.009776063,1.000017588,1.045232258,0.952939691,0.974290219
0.979629588,1.007616436,1.006226955,1.017311468,1.055815037,0.963943686,0.978428234
0.971057815,1.004139461,1.027363213,1.005949855,1.029757831,0.993472727,0.998050182
0.988667961,0.971862449,1.017801538,1.005390685,1.035315673,0.968427957,0.972140606
0.984588112,1.005009278,1.008628069,1.022054774,1.02574197,0.977038301,0.966347833
0.966333815,0.99592677,1.009628935,1.012369328,1.037305441,0.975268188,0.987374142
0.958662491,1.002957138,1.014347436,1.008016959,1.040226205,0.985639123,0.995357634
0.967077542,1.009222645,1.017548336,1.023543346,1.041707332,0.978733109,0.992430497
0.963387565,0.986680014,1.029239994,1.008784629,1.043845418,0.985497688,0.992238978
0.949144197,0.997585292,1.027096109,1.020821443,1.049541632,0.980382793,1.006022894
0.962654002,0.992526597,1.01541193,1.004142714,1.052049976,0.977184534,0.990399472
0.968697424,0.996398003,1.013384849,1.018934686,1.04380551,0.969710827,0.981237236
0.973894538,1.014184234,1.00682468,0.989383436,1.054956991,0.960217629,0.972295612
0.961937108,1.011688987,1.017029837,1.026585566,1.031421446,0.983669143,0.991648927
0.951536247,1.001499156,1.007566341,1.026926649,1.033061635,0.970005113,0.980507406
0.954077801,0.99836793,1.010373669,0.993654167,1.056999902,0.967376121,0.990674865
0.984491808,1.019275388,1.016825379,1.031176079,1.056531501,0.983911292,0.974683973
0.986455063,0.989855766,1.01493221,0.993055598,1.04830863,0.973869266,0.974689001
0.966489518,1.003878922,1.002406904,1.028769438,1.045435413,0.962373808,0.970429838
0.965158892,1.005451526,1.022208906,1.006500298,1.040396863,0.975416353,0.983000061
0.998899243,0.992393538,1.016833584,1.009172445,1.051132836,0.966277377,0.956325044
0.974406576,0.993890538,1.004707311,1.030288744,1.039796856,0.961817698,0.979921162
0.972064205,0.974820277,1.000582269,1.029084377,1.054260851,0.96279697,0.981399157
0.982694055,1.00521244,1.000063324,1.022784527,1.045791923,0.970155968,0.981600272
0.963033254,0.990313222,1.017155231,1.007701732,1.052622405,0.97135902,0.989156181
0.960014625,0.986874196,1.003795896,1.027309268,1.03133194,0.966636533,0.979764825
0.970607784,0.990190459,0.999118836,1.001944296,1.042551072,0.951957291,0.968722744
0.985101598,1.003547649,1.000079073,1.011693148,1.034056375,0.968712304,0.964527236
0.968684912,0.982408747,1.02128031,1.002649643,1.04975847,0.971799552,0.977352483
0.947056393,1.012147914,1.013264648,1.013461742,1.038345703,0.967866243,0.991509577
0.970892034,1.017543733,0.996131853,1.018894932,1.047494932,0.948487803,0.973669202
0.97550623,1.006478412,1.0099,1.010507638,1.040744566,0.958026249,0.96835924
0.982454676,0.991006513,1.014659007,1.024356236,1.041624819,0.969487035,0.970185554
0.978264349,1.002167433,1.004052691,1.004240322,1.041430912,0.9736159,0.976404407
0.967350931,0.981488888,1.006095394,1.005627748,1.041026975,0.970756533,0.982824837
0.966329653,1.003517275,1.016087306,1.028609149,1.039112701,0.974429235,0.982377124
0.947072401,1.031305513,1.000402753,1.015829545,1.038609041,0.955543754,0.989987952
0.969619087,1.00363025,1.024420781,1.019057889,1.045550491,0.977161782,0.987997956
0.968015712,0.993784634,1.026796371,0.994230193,1.037052746,0.987832586,0.989236104
0.975585312,1.009981493,0.998215154,1.005902889,1.03538572,0.961647547,0.972841387
0.965201129,0.968161323,1.011567777,1.015487149,1.034383609,0.962972912,0.987669703
0.984609427,0.995632824,1.003922283,1.017475882,1.042522857,0.960405166,0.959084462
0.963013428,0.981661836,1.008505419,0.989982016,1.037543651,0.964690434,0.982677638
0.958469898,0.994672068,1.021276758,0.999720481,1.054330263,0.982054748,0.998598731
0.955162135,1.010450437,1.001928901,1.015816436,1.045115168,0.96306548,0.980050376
0.951558137,0.997957995,1.014388469,0.994281022,1.038428808,0.964440714,0.986171365
0.982989482,0.999727374,1.014521874,1.005405495,1.047458951,0.976013926,0.985857059
0.957006457,0.995650339,1.018137389,1.019885239,1.04233946,0.971082647,0.987773588
0.963503558,0.996630023,1.010101734,1.028970311,1.036983381,0.968382218,0.980016188
0.982775928,0.985187866,1.006441235,1.01583529,1.036206233,0.963674846,0.958797606
0.981809632,0.991995441,1.006752164,1.00085012,1.046231606,0.964467057,0.96534119
0.982546738,1.012860844,1.011465868,1.032358235,1.047002738,0.974577786,0.979459924
0.958721156,1.025003489,1.003443581,1.012079938,1.038760389,0.965302569,0.97873623
0.966831576,0.998730865,1.000435812,0.997392419,1.041520348,0.9592631,0.98532052
0.964746663,1.01782131,1.011915075,1.021858239,1.040279872,0.971786176,0.98689004
0.950649967,1.004923289,1.018165474,0.994684683,1.045744302,0.973036557,1.004369881
0.95885229,1.007020974,1.030985701,0.998863263,1.045723822,0.997091883,1.002464887
0.964402871,1.002625,1.005600714,1.015118698,1.040319319,0.967616833,0.979015088
0.97990766,1.016294372,1.028487204,1.017908968,1.051002071,0.980937071,0.972407447
0.965936906,0.996339208,0.994645867,1.022394151,1.038219963,0.951168646,0.963639015
0.964213165,1.000725022,0.999037623,1.039558654,1.041586607,0.964767601,0.976543116
0.958747978,1.00361424,1.013507441,1.021176957,1.045615986,0.979473996,0.993334722
0.961572694,1.013209977,1.011795018,1.015738923,1.04205702,0.967020814,0.973188773
0.967204795,1.001806497,1.035431127,1.003452503,1.04747704,1.000787775,0.989985054
0.966732171,0.995932105,1.017868323,1.007824769,1.038743917,0.966488117,0.98700905
0.961386965,1.004906658,0.994682488,1.034009875,1.02722175,0.949464626,0.978140919
0.96235919,1.004100458,1.017371713,1.005991089,1.040592582,0.97596354,0.99481657
0.972528969,1.002671354,1.02595416,1.002470891,1.046964978,0.996310902,0.996685821
0.945330318,1.005491402,1.01828607,1.035374936,1.032883168,0.979897999,0.998258952
0.985785501,1.010193075,1.007755373,1.003560303,1.050742494,0.968062729,0.963567652
0.960669371,1.01186714,1.029622321,1.026936059,1.038321743,0.990254776,0.997346409
0.957413414,1.004284123,1.00799165,1.017317035,1.050118794,0.971513141,0.989853115
0.967699935,1.008855182,1.014899248,1.019273928,1.043410823,0.973945486,0.986512596
0.963342983,0.993175335,1.034999634,1.01994972,1.031867881,0.990108043,0.989382963
0.955879129,1.00150958,1.011230641,1.007435807,1.042312861,0.961021113,0.99173256
0.962662638,1.005111395,1.007155263,1.025684109,1.037565904,0.964479902,0.982112738
0.969863198,1.00767516,1.021893568,1.019012794,1.040522522,0.993076638,0.984710019
0.979106246,0.995820045,1.004109846,1.027846004,1.046479265,0.957245883,0.961252411
0.976659482,1.010988011,1.021388095,1.017830368,1.038454746,0.984404528,0.976188933
0.98361484,0.990745688,1.014779689,1.021337412,1.036554395,0.979763999,0.978350518
0.974552394,1.005300735,0.996328476,1.025366688,1.041686987,0.944737282,0.965258146
0.959832934,1.020846626,0.993367603,1.017912142,1.039724021,0.960894006,0.984044171
0.954551722,0.996022965,1.010220036,1.012557215,1.043285861,0.97328667,0.996980919
0.951834828,1.009712096,1.011698916,1.004696694,1.016487076,0.964688598,0.984607885
0.961132112,1.019297759,1.019583605,1.009181128,1.043673295,0.972603173,0.982381504
0.971656484,1.009678558,1.015125094,1.007215448,1.047431993,0.98005122,0.974422495
0.978066725,1.008876714,1.023953089,1.012356414,1.036095922,0.982485809,0.979402577
0.954991543,1.001662554,1.010019912,1.011308536,1.03324591,0.964533395,0.993357355
0.970329641,1.009838463,1.009286328,1.013823312,1.04614044,0.960757525,0.975823274
0.980682103,1.008201385,1.003234788,1.001773301,1.046821975,0.955266041,0.97005699
0.989942895,0.994299867,1.021342477,1.017655966,1.044021475,0.971279216,0.967425309
0.978190334,0.977034951,1.016993776,1.017179325,1.035859716,0.980929268,0.986805762
0.991987373,0.991989466,1.013681157,1.045320212,1.033664194,0.968136294,0.968361609
0.97980414,0.998778293,1.026626478,1.032729346,1.03103487,0.982596495,0.987556422
0.971047431,1.036851162,1.007015052,1.017703793,1.031880893,0.969987095,0.981912636
0.953405197,0.986943603,1.007676929,1.009060953,1.041492479,0.958544997,0.994479864
0.953192155,0.98290651,1.027862192,1.02781693,1.030078652,0.983855191,0.997968807
0.961477295,0.99709434,0.992717701,1.018436752,1.047495506,0.939149529,0.973991009
0.945263621,1.009097387,1.009601728,0.996145219,1.03040827,0.968997193,0.995130035
0.969421284,1.023661875,1.006328098,1.005840891,1.050818551,0.970784404,0.976750773
0.971261953,0.994903858,1.006227203,1.004263359,1.035374796,0.966128685,0.970273253
0.978047795,0.984782306,1.015302745,1.014314255,1.047361729,0.970521883,0.986331111
0.970815397,1.003057459,1.012903081,1.024178756,1.042492382,0.971207719,0.983926938
0.969630168,0.994865988,1.022955314,0.999890857,1.030499832,0.984830218,0.974929908
0.944010355,1.013677424,1.019890713,0.988214466,1.03942388,0.982539652,1.00363517
0.977547314,0.997652281,1.010275078,1.018262336,1.047954621,0.975969168,0.97100694
0.969906944,0.994927825,1.030054867,1.004884243,1.03685508,0.991160878,0.990213655
0.97998675,0.99853554,0.992894194,1.008334943,1.043189863,0.947140191,0.959997373
0.964538512,0.99569261,1.03207197,0.993356236,1.036165498,0.991251878,0.996387657
0.967072334,1.006349948,0.997260396,1.00190838,1.046236355,0.950542052,0.968300328
0.972086955,1.009582355,1.02307239,1.006789901,1.049027533,0.984087137,0.980600164
0.95548806,0.993129903,1.003543672,1.037573176,1.038772606,0.962043038,0.987376263
0.980207697,1.009873886,1.012785271,1.041358554,1.033791528,0.971641786,0.973791524
0.977985437,1.004458072,1.005142653,1.011056743,1.044347643,0.956064854,0.967598377
0.957831168,0.986471774,1.029065543,1.01666357,1.028156749,0.992684584,1.000244519
0.962269054,1.005089499,1.015710508,1.011047575,1.035851832,0.97505398,0.986609014
0.976693754,1.0096583,1.000369691,0.999846134,1.045134049,0.961812946,0.963370967
0.95643794,1.017054794,1.024148225,1.007914792,1.04197307,0.975061481,0.982499124
0.958777019,0.982244628,1.012474934,1.025085674,1.039423109,0.955958751,0.990594939
0.972201996,1.010866193,1.002788119,1.031393672,1.047947714,0.961226261,0.981798406
0.955546067,0.997516369,1.01501541,1.024607762,1.057539717,0.968244413,0.992115353
0.988458641,1.007916556,1.01346062,1.02523876,1.028457193,0.970363253,0.96591674
0.969234988,0.996095622,1.007972721,1.039008173,1.050555383,0.97062396,0.985938547
0.991566629,0.975672301,1.004523686,1.013208533,1.04776624,0.958045035,0.958950641
0.958029971,1.020077053,1.005188196,1.015372772,1.037965938,0.958747829,0.985448347
0.955401655,0.995155557,1.010124474,0.998856638,1.038114286,0.965999793,0.992752565
0.974771362,0.998069752,1.006066376,1.02526107,1.038565117,0.964690144,0.977883137
0.963387581,0.992416706,1.02051078,1.016095324,1.031580957,0.976534888,0.987707992
0.975135725,0.998671021,1.019266131,1.009609702,1.048467979,0.987376589,0.984707372
0.951077928,1.018317475,0.996642141,1.022154849,1.029639936,0.955243681,0.985425493
0.970487886,0.979393689,1.043581455,1.025751991,1.033533745,0.99844163,1.000369494
0.97961663,1.002006557,1.018080809,0.994848785,1.032661192,0.985204955,0.9803795
0.950634726,1.006736749,1.030011247,1.000737378,1.032198555,0.993183118,0.999318722
0.965459306,0.991642521,1.020674332,1.020513726,1.042944114,0.973443098,0.989396934
0.972263876,1.000119543,1.020576249,1.034038612,1.024455975,0.989610384,0.984239233
0.991554357,1.003996899,1.019568508,1.004112996,1.045925939,0.982854977,0.969194663
0.977012106,1.000777779,0.996199697,1.009279206,1.03849758,0.965275101,0.977544737
0.964418791,0.972685934,1.015725877,1.012213663,1.038700075,0.964123721,0.985658838
0.953026679,1.00375824,1.001104284,1.003880346,1.039128008,0.956972426,0.98290774
0.962890906,0.986252611,1.012554117,1.016048484,1.042996214,0.968499417,0.978585547
0.957562277,1.007091992,1.010255185,1.013146585,1.050760733,0.966824977,0.986175405
0.978614409,0.981209393,1.018569083,1.031726649,1.042769108,0.974640667,0.987416113
0.981094769,0.991590233,1.022465423,1.00518838,1.047657694,0.984828554,0.983836428
0.962903098,1.000678641,1.005875,1.024865692,1.037253247,0.958536294,0.979734748
0.950211851,0.991136865,1.011397832,1.007898104,1.05148524,0.959911983,0.989489919
0.979898855,0.992682103,1.013537346,1.012222838,1.037769595,0.974275799,0.975492706
0.981650395,0.990313622,1.001672998,1.01966616,1.044926395,0.963935196,0.961475009
0.972609362,0.990966052,1.014573964,1.023441363,1.043801305,0.961658176,0.971873319
0.946625933,0.990366194,1.026921129,1.021662592,1.034012565,0.985752148,1.003905431
0.985531984,1.014897745,1.012110479,1.013003914,1.048250877,0.973056556,0.979433172
0.93535036,0.998446266,1.004929829,1.003397799,1.053709337,0.956367615,0.991193782
