initialDens,initialTemp,NH2,zeta,radfield,Av,rout
1.006804975,1.013145089,1.00964556,0.99542318,0.992721669,1.00964556,0.994049212
0.993112786,0.992224382,1.000638528,1.018807796,1.004157049,1.000638528,1.002857232
0.982697597,1.011194156,0.991691863,0.998189744,0.994886273,0.991691863,1.006755251
1.012067285,0.992151064,1.016839487,1.007465967,1.003519694,1.016839487,0.997890976
0.989807834,0.980880025,1.016500475,1.016330222,1.010560045,1.016500475,1.016876797
1.016036639,1.000568989,1.010508636,1.006905849,0.996069318,1.010508636,0.994546889
1.006624898,0.991441999,1.007379218,0.998555739,0.991140776,1.007379218,1.003265273
1.031698342,1.018228926,0.964276136,1.009185056,0.997760787,0.964276136,0.95166713
1.009384033,1.012672838,1.022033303,0.995129128,1.005122811,1.022033303,1.001097461
1.001280346,1.015046834,1.00605926,0.995476147,1.017379887,1.00605926,1.00489457
0.992017539,0.983112085,0.992906248,1.022987465,1.018580428,0.992906248,0.997232012
0.97188704,0.999309246,1.02215594,0.990865223,1.007315983,1.02215594,1.030863836
1.026554968,1.009737039,0.999694974,0.996086514,1.001980005,0.999694974,0.983412206
0.977204383,0.990888363,0.999158419,0.99376913,0.990389651,0.999158419,1.018114873
0.996590135,1.007325226,0.996101064,1.005386018,0.998465883,0.996101064,1.002450082
1.011168852,0.997529899,0.983769686,1.024852416,1.003322431,0.983769686,0.976919218
1.002073541,1.002618349,0.988600316,1.020127191,0.986173762,0.988600316,0.990084839
0.989994307,1.006119409,0.988161384,1.014666625,1.015486128,0.988161384,1.005180111
0.986645574,1.007581048,0.995339836,0.994940584,0.979118344,0.995339836,1.004781714
0.994557562,1.004021544,0.988524305,0.989779474,1.017071639,0.988524305,0.999947625
0.984347909,1.001184238,0.972938063,0.991496729,1.001261534,0.972938063,1.00238006
1.001357102,1.013729144,1.000516045,0.972419986,1.021583194,1.000516045,0.988606581
1.030611504,0.991245772,1.031854389,1.003688332,1.001202765,1.031854389,0.993850628
0.999693129,0.998429946,0.98504671,0.983049607,0.992798527,0.98504671,0.997825383
1.00993208,1.010852053,1.005099213,1.013099834,0.999345947,1.005099213,0.988047446
0.988162403,0.980615638,0.985537248,1.003091477,1.003336792,0.985537248,1.000779174
0.995980654,1.023230256,1.00962969,1.00594464,0.99889848,1.00962969,1.003207657
1.021745954,0.992011815,0.99555207,0.98335398,1.029695575,0.99555207,0.983137046
1.009355346,1.000274585,1.016583647,1.011390799,0.994750908,1.016583647,1.000195258
1.011258027,1.005032632,0.970672716,0.984071044,0.994532035,0.970672716,0.969904948
0.98687197,1.006678787,1.004542584,1.007657567,1.029477933,1.004542584,1.009568502
1.008958538,0.987158263,1.035002424,1.015278049,1.019998334,1.035002424,1.010503265
1.004592253,0.980205801,0.995929395,1.000717875,0.988348749,0.995929395,0.989281083
1.003563959,0.989854613,0.99178183,0.992856455,1.001135728,0.99178183,0.992938347
1.027179584,1.007544174,1.003298511,0.983759443,0.971128355,1.003298511,0.987853231
0.997910635,0.973025766,0.979867724,1.013597608,1.002389266,0.979867724,0.988830491
1.003814736,0.985136549,1.022370283,1.014838816,1.004303784,1.022370283,1.0090957
0.999195084,0.968808287,1.021263554,1.021914149,0.994307551,1.021263554,1.011144519
0.996538549,1.010844878,0.987993464,0.998777216,1.000101852,0.987993464,0.997463292
1.008800386,0.983883234,0.992184972,0.994405036,1.005594418,0.992184972,0.992196277
0.99951135,1.001464495,1.005085363,0.998843613,0.983073629,1.005085363,1.003944573
1.014716086,0.996058397,0.965878498,0.991797122,1.002783358,0.965878498,0.971774785
1.015789201,0.990647482,0.986345385,0.979602836,0.998445055,0.986345385,0.987916987
0.998835874,1.004097297,0.994274241,0.992813731,0.995205308,0.994274241,0.99647704
1.031277371,1.006602747,0.990472322,0.99613176,0.995669321,0.990472322,0.973953607
0.98523727,1.003534647,1.007905094,1.002780204,1.005702618,1.007905094,1.01476651
1.003703095,1.003150353,1.002044453,0.973200855,0.979453158,1.002044453,1.000366409
0.999454726,1.029010936,1.004852221,1.010972105,1.000529467,1.004852221,0.998246644
1.023400358,1.021329276,1.006971032,1.010245912,1.022910219,1.006971032,0.990190702
0.990108335,0.974429426,0.983924992,1.005678622,0.990319973,0.983924992,0.993417417
1.007998545,1.005820016,1.001158818,0.991190776,1.005276815,1.001158818,0.992462626
1.018244704,0.984013126,0.992238534,0.996101803,0.986509379,0.992238534,0.980596536
0.980827801,1.01418534,0.987751772,0.989811327,1.01265648,0.987751772,1.010462853
1.008707128,0.987088092,1.000827709,1.000067528,1.020788027,1.000827709,0.995336238
1.002365353,1.001986906,1.009651488,1.000145746,1.002699163,1.009651488,1.002347273
1.002158989,0.985964949,0.97867402,0.995198259,0.991394912,0.97867402,0.988965262
1.015030763,0.991513744,1.023229225,1.021062948,1.01465482,1.023229225,1.001396929
1.010639647,0.980959522,1.017415395,0.996610622,0.989664693,1.017415395,1.002065286
0.993714045,0.984822292,0.993187956,0.983684328,1.016540305,0.993187956,0.99979031
1.004628166,0.996621196,0.970949268,0.995736328,1.025468417,0.970949268,0.976764486
1.012251748,0.993856364,0.993271153,0.981159969,0.996161172,0.993271153,0.984404514
0.988093388,0.992715846,1.014679143,1.014043657,1.019418324,1.014679143,1.011007201
0.993230612,1.021103503,0.98231812,1.002178927,1.011153334,0.98231812,0.994148039
0.999469781,1.015489388,0.997009604,1.009395787,0.975679096,0.997009604,0.994080812
0.982254855,1.003026753,1.003065096,0.994111778,0.98688827,1.003065096,1.010977969
1.014055713,1.003827223,0.981908296,0.99261447,0.990510633,0.981908296,0.9756445
0.990449709,1.013214603,1.011384564,1.014562618,1.004444907,1.011384564,1.005215084
0.990512794,0.991157684,0.99696128,1.013921292,1.004436124,0.99696128,1.004338202
1.027030522,0.994155112,1.024677518,1.000635417,1.020423759,1.024677518,0.992900599
0.997987051,1.020488612,0.98966942,0.993481757,0.988893845,0.98966942,0.98736928
1.024658158,1.007518388,1.00207895,0.994747314,1.001396388,1.00207895,0.986551431
0.999780183,0.988165023,1.003679331,1.012070897,1.027221239,1.003679331,0.993837719
0.999361497,0.987669412,0.989663862,1.027548423,0.981472021,0.989663862,0.997356012
0.976497238,0.99200376,1.00322992,1.016550314,0.98465175,1.00322992,1.017974832
1.002795449,1.013459748,0.988164744,0.98056391,1.006497702,0.988164744,0.992561839
1.002934648,0.984758305,1.003874405,1.001783297,1.014772569,1.003874405,0.999237301
1.005372281,1.026963702,0.991158796,0.994592486,1.002331179,0.991158796,0.98939582
0.994221317,1.009411155,1.010849817,1.004691208,1.031930645,1.010849817,1.008419237
1.021439739,0.994144011,0.989279276,1.002156508,0.990651615,0.989279276,0.977084925
0.96590904,1.007628097,0.983925664,1.029484947,0.982777539,0.983925664,1.014676604
0.994803156,1.003317732,1.028563111,1.002443733,1.000907451,1.028563111,1.015512749
0.993075064,1.001484634,1.011659693,0.982765539,0.991262411,1.011659693,1.012731513
1.002162233,1.022473026,1.003054152,0.975139704,0.989566195,1.003054152,1.005445231
0.969109741,1.004288341,1.025431842,0.997962147,1.0032318,1.025431842,1.033360538
0.998513791,0.997990189,0.992150791,1.012616739,0.995563405,0.992150791,0.99602917
0.992908331,1.00332885,1.008697197,1.004802134,1.00008236,1.008697197,1.012197427
1.010503076,0.984228111,1.01078004,1.001626188,1.005070672,1.01078004,0.988718663
0.994048006,0.983378821,0.996686893,1.010417608,0.978505928,0.996686893,1.006503749
1.009829508,0.9915096,1.005111976,1.015811058,1.002457153,1.005111976,0.989585367
0.991805408,0.98666337,0.99800854,1.002873876,1.013317977,0.99800854,1.003078357
1.02484754,1.016812242,0.970842524,0.987780704,1.013266524,0.970842524,0.961981856
1.004044096,1.002798314,1.005718247,1.01031964,1.013247167,1.005718247,0.997932571
1.003656595,1.010915995,0.998948166,0.997554608,1.016696621,0.998948166,1.000646251
0.986548679,1.014104354,1.022126419,0.998855749,1.022082212,1.022126419,1.026135557
0.986010554,1.009318787,0.99855162,1.008543877,0.995590737,0.99855162,1.009466006
0.985635328,0.993673002,0.971815052,0.975832928,1.002730723,0.971815052,1.000290276
0.993769054,0.994219512,0.996905648,0.989026626,1.005889993,0.996905648,1.007056287
0.992522916,0.999570775,1.004097002,1.007626355,0.990082131,1.004097002,1.007968338
1.005555291,0.97052267,1.016724589,0.996345675,1.007456196,1.016724589,1.003815317
0.984277494,0.992949003,1.018602644,1.019971797,0.999889202,1.018602644,1.015643759
1.000632809,1.004858391,1.005179266,0.987903996,0.990116397,1.005179266,1.00321175
1.013982094,0.999379528,1.008529152,1.012791221,1.005332111,1.008529152,0.983047156
1.026367872,0.99565221,1.019010561,1.026745099,0.975691192,1.019010561,0.98809537
0.980559319,0.975034031,1.001402296,0.994985635,0.97683399,1.001402296,1.013612898
1.004514461,0.991698436,0.98585564,1.01222758,1.005378788,0.98585564,0.988765734
1.002433079,0.993372378,1.005833864,1.023913132,1.011210859,1.005833864,1.000404271
0.99536683,1.012224553,1.023030925,1.001169329,1.002903828,1.023030925,1.017124055
1.008331949,0.995490966,0.989818088,1.009488228,1.025653138,0.989818088,0.983757361
0.997198227,1.028785131,1.008019872,1.002871243,1.004073195,1.008019872,1.005968445
0.988682646,0.998621664,0.977666334,0.9694684,1.010518168,0.977666334,0.992842384
1.006623211,1.00976671,1.000518645,1.01291809,1.008977642,1.000518645,0.998002149
0.987709694,0.996700581,0.975795359,0.999135445,0.993682573,0.975795359,0.995257489
1.01583106,0.988697421,1.021633566,0.983693813,1.004659006,1.021633566,0.995727393
0.999115586,0.994447643,0.993542901,0.997215391,0.992884024,0.993542901,0.999410391
0.9927762,1.004752585,1.005156538,1.014152332,0.984481842,1.005156538,1.010825143
1.003022976,1.009997321,0.967107715,1.013629059,1.015514487,0.967107715,0.975205545
1.012938472,1.005078676,1.011493713,0.97787838,1.00604757,1.011493713,0.995577735
0.982979262,0.99755459,1.000786815,0.993534448,1.007799601,1.000786815,1.015914879
1.010534994,0.998958333,0.998305643,1.013457756,0.998074197,0.998305643,0.986628056
0.999393584,0.99257865,0.99585261,0.997967304,1.01327023,0.99585261,1.002002804
0.983722745,1.002266533,1.008927141,1.000581221,1.030031775,1.008927141,1.02140579
0.976891045,1.001573607,1.000198127,1.008210208,0.999029071,1.000198127,1.016164217
0.992643731,0.984584452,1.003690758,1.005498235,1.000757071,1.003690758,1.005191886
0.988288077,0.99357931,0.984102952,0.988128811,0.980598819,0.984102952,1.005578614
1.007834353,1.005814323,0.990658365,0.999606726,1.012947487,0.990658365,0.987804931
0.997374207,1.00566754,0.974751017,1.005273147,1.014953758,0.974751017,0.987190988
1.020829603,0.991185392,1.009661039,0.984900447,1.014562699,1.009661039,0.989653016
1.00535574,0.987899964,0.99594287,0.999024114,1.014421108,0.99594287,0.995889485
1.007694373,0.987761371,0.995101988,1.017362012,0.994824948,0.995101988,0.989577086
0.984280825,1.019513125,0.986740876,0.998135965,0.995360891,0.986740876,1.005438733
1.017536801,1.013036109,0.997198626,0.996559152,1.013184157,0.997198626,0.985996174
1.017055515,1.004179908,0.989878014,1.001727037,0.996496761,0.989878014,0.976257881
1.01529627,0.97790637,0.998714634,1.00757147,0.965476606,0.998714634,0.994353319
1.003138556,0.982675073,1.005628945,1.011583141,0.991379344,1.005628945,1.000074214
0.985042058,0.991358809,0.99424739,0.996769307,1.003221054,0.99424739,1.01038295
1.002203687,1.001989447,1.010187932,1.008662916,0.99661168,1.010187932,0.998910066
0.983169348,1.022237432,0.994314823,1.007460635,0.991853263,0.994314823,1.01120328
0.988699844,0.988081932,0.962002033,1.013084529,1.003231424,0.962002033,0.989462944
1.009837609,0.987477437,1.020694692,1.032410531,1.011393616,1.020694692,1.001145358
0.981645789,1.017650116,0.996545625,1.015411881,1.02012106,0.996545625,1.012740121
0.985891976,0.969395774,0.992213486,0.989301253,0.993528644,0.992213486,1.008134232
1.007268669,0.98577434,0.988495737,1.020457148,0.990314263,0.988495737,0.98467
0.993698502,0.983937561,1.024280886,1.00738384,0.979050708,1.024280886,1.016804934
1.000023508,1.002844237,1.006906357,1.00680001,1.006170705,1.006906357,1.006408845
1.003158054,0.98746587,0.987776714,0.989050219,1.005044462,0.987776714,0.986233228
0.99498865,0.983878093,0.981744323,0.992288847,1.010966371,0.981744323,0.991975309
1.013187859,0.988431679,0.990581438,1.007665226,0.98913409,0.990581438,0.982443139
1.000211191,1.000219076,1.017630609,0.997914404,0.986992927,1.017630609,1.006762343
1.02457353,0.965469038,1.004315333,1.00188407,0.981801021,1.004315333,0.983260829
1.015153319,1.003276449,1.004329533,1.007054063,0.994892168,1.004329533,0.98294111
1.001860609,0.999378663,1.002548047,0.994179532,0.980529683,1.002548047,1.003034441
0.986856036,1.002305143,1.007029465,0.996611914,0.996442352,1.007029465,1.007962052
0.993421988,1.009202399,1.00421854,1.000418092,1.020020029,1.00421854,1.011426442
0.998405172,0.980148076,1.009612778,0.988574165,1.006550485,1.009612778,1.006644748
0.976178032,0.991054091,1.007128752,1.006587453,0.983521744,1.007128752,1.015915912
1.001029642,0.996953295,1.003912137,0.986251286,0.998246355,1.003912137,1.004841376
1.001829461,0.992982481,0.998271387,0.99957862,0.99443842,0.998271387,1.000994705
1.009786722,1.014162414,0.986402901,0.98718092,1.017630485,0.986402901,0.987865548
0.994745336,1.008811213,1.004604598,1.019617183,0.992477772,1.004604598,1.005925132
0.987268825,1.003047837,0.99163477,1.018548124,0.996536469,0.99163477,1.0023511
0.98855229,0.995950697,0.99911875,0.980302771,1.01876678,0.99911875,1.010480708
1.014163515,1.020014382,1.009184872,1.019386898,1.000479313,1.009184872,0.991168811
1.021304478,0.986398476,0.995621811,0.981755657,0.982320439,0.995621811,0.98370645
1.002347827,0.997385781,0.988266749,1.010397977,0.967597386,0.988266749,0.989042217
0.9897911,0.999421812,1.001754808,0.983451955,0.99613579,1.001754808,1.007720388
1.028930825,0.989111204,1.003936728,0.995970634,1.029880716,1.003936728,0.975257345
1.005665282,0.98359581,0.987994318,1.014576776,0.979213608,0.987994318,0.992603973
1.002768529,0.958930861,0.984291139,1.025775535,1.004969714,0.984291139,0.989327756
1.012784819,1.002567811,0.995954573,1.012545214,0.997721163,0.995954573,0.989763761
0.991916378,0.985362864,1.002488232,0.996326089,0.99678635,1.002488232,1.007968118
0.9919833,0.979033053,0.99120092,1.023829015,0.978376755,0.99120092,0.999754659
1.00663754,0.988318168,0.980895307,0.980208395,1.01178404,0.980895307,0.984561683
1.028361439,1.001666104,0.993008263,0.996246671,1.004801456,0.993008263,0.973010136
0.996322321,0.981264275,1.002210433,0.991991275,0.986493814,1.002210433,0.999266871
0.977211084,1.010407463,0.997467213,1.003646039,1.001408079,0.997467213,1.020219497
1.009036469,1.009980974,0.975784163,1.002627506,1.025848159,0.975784163,0.982801417
1.01458971,1.005176803,0.978676692,0.996211163,0.984471603,0.978676692,0.972625313
1.010953925,0.994541837,1.00128463,0.994422625,1.000280455,1.00128463,0.985863014
1.007779646,1.001533507,0.997420828,0.977776012,0.990399381,0.997420828,0.986519748
1.001705865,0.977331268,1.000514017,0.994511581,1.011275057,1.000514017,0.995369465
0.992285217,1.012241173,1.00593685,1.006786193,1.000905482,1.00593685,1.006765983
0.974118228,1.030557846,0.990373881,1.006168756,0.990290733,0.990373881,1.011611832
1.000358569,0.993664162,1.004389676,1.004299283,0.987073701,1.004389676,1.00039168
1.001331268,0.992622315,1.012675169,0.971697884,0.991998238,1.012675169,1.006135611
1.01557286,1.013342061,0.986173458,0.989870433,1.006668723,0.986173458,0.980000574
0.996332595,0.966119094,0.991820141,0.999305353,0.971367274,0.991820141,1.004004132
1.027241201,0.994694093,0.984834528,1.000141631,1.003849346,0.984834528,0.968948155
0.996420745,0.979694804,0.990605707,0.972059928,0.985443747,0.990605707,0.99565034
0.984142237,0.986581806,1.019580662,0.989419557,1.018730184,1.019580662,1.019315285
0.984751599,1.00599631,0.988152106,0.999120534,1.011926097,0.988152106,0.99848171
0.980617884,0.983760917,0.989968572,0.982477332,0.997157084,0.989968572,1.008232973
1.013942236,0.992944664,1.003524793,0.983211939,1.011786689,1.003524793,0.993116786
0.986106966,0.989522184,1.00367806,1.01055108,0.996631863,1.00367806,1.008106009
0.990261634,0.996266417,0.998353451,1.01612698,1.003112876,0.998353451,1.004172318
1.014397457,0.982505868,0.992632773,0.999955915,0.995045269,0.992632773,0.98555146
1.015069831,0.990840091,0.992652521,0.983795049,1.018415986,0.992652521,0.985566195
1.018242162,1.015891965,0.997585851,1.02414097,1.013202525,0.997585851,0.989125981
0.995789817,1.024230352,0.996149658,0.993908183,1.010521436,0.996149658,0.995824151
0.997523952,0.992373399,0.989323713,0.978209226,0.995618795,0.989323713,0.995119667
1.004465441,1.019394062,1.010508273,1.004186337,1.004044558,1.010508273,0.996874295
0.973453743,1.005849851,1.004279006,0.995609912,1.005089966,1.004279006,1.027359295
0.989712097,1.008266253,1.031075588,0.982214247,0.993929686,1.031075588,1.027793909
0.995120401,1.000628481,0.996970662,1.002902809,1.01659798,0.996970662,0.996918661
1.015842343,1.016170883,1.004298433,1.004910153,0.984068398,1.004298433,0.98799238
1.00190286,0.985253125,0.97792085,1.006115772,0.992426509,0.97792085,0.986273974
0.999868805,1.004052339,0.995049562,1.030075705,0.992497374,0.995049562,0.998678805
0.99007698,1.004613374,1.006117472,1.003926266,0.97339026,1.006117472,1.003161724
0.995696369,1.013003778,0.997634826,0.997867239,0.995850433,0.997634826,1.001795233
0.995860255,1.001229931,1.031234101,0.988065991,1.009430725,1.031234101,1.019710284
0.997629237,0.993085912,0.987797338,0.98428269,0.983982038,0.987797338,0.996463284
0.995730671,0.99790527,0.969986999,1.026971239,1.002572906,0.969986999,0.99116042
1.001771521,1.003593407,1.007280786,1.0011056,0.996312577,1.007280786,1.010494588
1.004368229,1.001332473,1.025115552,0.986817433,0.981745829,1.025115552,1.010394519
0.972984608,1.00682258,1.007605041,1.026646973,0.986209956,1.007605041,1.019303084
1.028070652,1.008762577,1.003435888,0.988930172,1.017162101,1.003435888,0.980046305
0.980710003,1.003812002,1.016799048,1.009471068,0.984966837,1.016799048,1.018788559
0.985958257,0.997090072,0.997066223,1.008639091,1.003648417,0.997066223,1.012110157
0.997308129,1.006665908,0.997336431,1.006632494,1.007409152,0.997336431,1.000614705
1.000190195,0.997438482,1.024471528,1.00463743,0.984660906,1.024471528,1.01469378
0.987045502,0.998744571,0.992747246,0.990107073,1.013768356,0.992747246,1.010029471
0.995984042,1.004363398,0.994485421,1.011263812,0.987523603,0.994485421,0.997377364
1.004202861,1.005804531,1.01089238,1.008469644,0.996212158,1.01089238,1.002222157
1.01041991,0.997348044,0.98674056,1.017295833,1.005870006,0.98674056,0.984528675
1.018777394,1.004626934,1.015250639,0.999643941,1.009830174,1.015250639,0.990689594
1.018774631,0.990060428,1.01513463,1.005099223,0.962792096,1.01513463,0.996292753
1.009436155,0.997331736,0.971422057,1.007675713,1.005267581,0.971422057,0.975868389
0.994210154,1.02706911,0.988002386,1.002816201,1.008886583,0.988002386,0.999004056
0.987740067,0.992887183,0.998959169,0.99066159,0.998393075,0.998959169,1.014576252
0.989647636,1.000615187,0.996992802,0.992479866,1.011872252,0.996992802,1.007865072
0.99679808,1.015707801,1.000652394,1.000169243,0.993781796,1.000652394,1.004603213
1.005367106,1.017775564,1.007679299,0.991595309,1.010162443,1.007679299,0.998912562
1.010508674,1.006709954,1.015676822,0.9975367,0.995518866,1.015676822,0.997208738
0.98175484,1.003400664,0.999297855,0.984980017,0.990600359,0.999297855,1.013680705
1.006184643,1.007582156,0.990531145,0.999816806,0.990948856,0.990531145,0.993489496
1.015642318,1.008312689,0.983064422,0.992528049,0.999805427,0.983064422,0.985410033
1.026949396,0.99331798,0.997098843,1.002024392,0.97301284,0.997098843,0.976927565
1.013794105,0.972942546,1.012510751,1.006216176,1.009217607,1.012510751,0.994603744
1.026732038,0.992523364,0.989597891,1.035005486,1.005231519,0.989597891,0.973549446
1.009778708,0.998367464,1.004568938,1.011624814,0.972198811,1.004568938,0.994423563
1.002240235,1.035186913,1.002457508,0.997670657,1.011143937,1.002457508,1.003332208
0.981623888,0.979815692,0.986701446,1.004075005,0.99829778,0.986701446,1.005094197
0.98536587,0.980279462,1.016921744,1.013906547,1.004002352,1.016921744,1.017736678
0.98851786,0.987084432,0.972338819,1.015341693,1.008469166,0.972338819,0.987069476
0.975607685,1.002601361,0.992344046,0.992400182,0.991600875,0.992344046,1.010999509
1.007024052,1.018329939,0.993778998,0.998047663,1.004085893,0.993778998,0.992806138
1.003322904,0.998800267,0.999400695,0.981039861,1.010673187,0.999400695,0.991091312
1.006725389,0.97823276,1.002497767,0.993599325,1.026891601,1.002497767,0.99777595
0.995037844,0.987695515,1.002957584,1.019589384,0.999537907,1.002957584,0.99839632
1.010914367,0.999219422,1.015279809,0.985634041,0.982589191,1.015279809,1.002411205
0.975401703,1.015555699,1.01298309,0.975310828,0.985210263,1.01298309,1.021749146
1.018060557,0.990753952,1.004387426,1.004501038,1.002141276,1.004387426,0.98630742
1.003083069,0.992415077,1.020742261,0.989488665,0.981282873,1.020742261,1.010162226
1.015179166,0.999373645,0.974948538,0.991437821,0.977046026,0.974948538,0.971648314
0.991906579,0.996707377,1.016426829,0.979880765,0.973021241,1.016426829,1.011158348
0.997598523,1.01401503,0.980376487,0.981308687,1.0025915,0.980376487,0.986952763
1.01163162,1.010510019,1.003717402,0.992017225,0.976133088,1.003717402,0.989631956
0.981139869,0.981860384,0.990398669,1.03194382,0.994192218,0.990398669,1.005179087
1.013216211,1.009572849,1.001846055,1.033786195,1.009871199,1.001846055,0.995399834
1.012105134,1.007921316,0.98753057,0.995112048,1.006547507,0.98753057,0.986577713
0.988268515,0.990572523,1.01508742,1.003447183,0.998387243,1.01508742,1.022735725
1.00031801,1.0053089,0.995118746,0.996867885,0.974796829,0.995118746,0.996310519
1.007276427,1.017110528,0.992570907,0.982421177,0.982489418,0.992570907,0.989893439
0.990909617,1.009331404,1.006123906,0.996136703,1.015221854,1.006123906,1.005982679
0.989743308,0.977089027,0.99286264,1.013686462,0.999407694,0.99286264,1.003514373
1.002280849,1.002534117,0.992413347,1.013529672,0.992419373,0.992413347,0.993886369
0.979888285,0.992301745,0.996579288,1.013660067,1.025372344,0.996579288,1.012382608
1.022839105,1.009446684,0.999124518,1.007466926,0.98787516,0.999124518,0.984324114
0.995567697,0.999336331,0.995773936,1.024974523,1.007764678,0.995773936,0.996580985
1.028087296,0.970969285,0.982843952,1.004149651,1.006789831,0.982843952,0.962195207
0.987145883,1.01219806,0.987754381,1.010171188,0.992111193,0.987754381,0.995309592
0.981555229,0.985645857,0.988812594,0.986484209,0.982404271,0.988812594,1.00535962
1.011592375,1.000633535,0.992739989,1.00592197,1.010487495,0.992739989,0.996961401
1.000298108,0.982975485,1.00479895,1.012668952,0.987566288,1.00479895,0.999195026
1.008064913,0.999943023,1.020153838,0.985387709,0.986773937,1.020153838,1.001650983
0.988536459,1.008821416,0.981100459,1.021459348,1.002335372,0.981100459,0.995949192
0.998979854,0.982856589,1.029906478,1.011984825,0.99210315,1.029906478,1.017852544
1.018135818,1.004028022,1.009038941,0.969520114,1.00813574,1.009038941,0.995984952
0.983879563,1.00975627,1.02340389,0.9876417,1.013011379,1.02340389,1.027468546
0.990919748,0.985901127,1.006268133,1.009814873,0.991641776,1.006268133,1.002083249
1.009918936,0.994983423,1.018502576,1.016180199,0.999877429,1.018502576,1.004119775
1.026704441,1.011680464,1.011701777,0.982665543,0.997349634,1.011701777,0.985200675
1.00754552,0.999435068,0.990494964,0.991785272,0.993920672,0.990494964,0.984216004
0.995276064,0.959816953,0.987109209,1.008766141,0.978344535,0.987109209,0.99822415
0.983091057,1.009036255,0.982053337,0.985651521,0.989361694,0.982053337,1.006066517
0.997704625,0.984728248,0.997262402,1.008201975,0.998358544,0.997262402,0.999679383
0.991531925,0.998062798,0.994307388,1.004688348,1.010130559,0.994307388,1.005645069
1.008949675,0.976790479,1.00909492,1.011500268,1.00007698,1.00909492,1.001227077
1.014029538,0.987321313,1.014850954,0.998413882,0.997596065,1.014850954,0.996393461
0.99858818,0.996664716,0.993993906,1.010799751,1.00040666,0.993993906,0.996721638
0.982433332,0.984407694,0.98726081,0.992423089,1.007422199,0.98726081,1.010908864
1.014896595,0.993466392,1.003630949,0.996393672,0.994649027,1.003630949,0.987007901
1.016354557,0.98433573,0.997472816,1.008059622,0.982263737,0.997472816,0.974548713
1.00462094,0.991697476,0.992885622,1.006469798,1.000729651,0.992885622,0.985985537
0.978511825,0.98498028,1.013462262,1.007353018,0.97715867,1.013462262,1.024869857
1.019106259,1.013789234,0.998582766,1.004323206,1.010714752,0.998582766,0.982559279
