initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.485972052,0.498864332,0.490818685,0.494660374,0.513887736,0.490818685,0.508080871
0.481260111,0.511212215,0.486205008,0.502379165,0.504789523,0.486205008,0.505923885
0.499816866,0.508523463,0.502129093,0.490928225,0.491338104,0.502129093,0.502203352
0.516761508,0.50622407,0.510894989,0.495418262,0.501879564,0.510894989,0.488881915
0.499822862,0.498300762,0.482813343,0.495347231,0.502131526,0.482813343,0.489691551
0.505606802,0.495458236,0.48413912,0.519778949,0.520552352,0.48413912,0.485786053
0.498097251,0.483626991,0.484909484,0.492964015,0.493983725,0.484909484,0.494872428
0.516159422,0.491506193,0.49109437,0.507788253,0.498998283,0.49109437,0.482970774
0.480664873,0.514675038,0.496503936,0.503569264,0.493685943,0.496503936,0.514460604
0.492088704,0.492427472,0.489186894,0.493970928,0.502319755,0.489186894,0.495865844
0.494330032,0.502952014,0.501103214,0.494798648,0.497096966,0.501103214,0.502921607
0.504094402,0.483708634,0.501229261,0.52155479,0.495151099,0.501229261,0.493376801
0.495139033,0.495261621,0.487726886,0.496218326,0.503904175,0.487726886,0.492734666
0.518959709,0.49504133,0.503621722,0.490747823,0.493589936,0.503621722,0.487722685
0.503925939,0.488175164,0.490793647,0.478633116,0.50303434,0.490793647,0.498619736
0.496300855,0.503191829,0.521375711,0.490549771,0.482574966,0.521375711,0.515703757
0.503873165,0.498722065,0.503087522,0.511051775,0.509036099,0.503087522,0.494016943
0.50683236,0.486747284,0.498208431,0.515736157,0.485762543,0.498208431,0.490571367
0.498761718,0.497683866,0.502220611,0.501662274,0.505109367,0.502220611,0.502796848
0.506403374,0.493617132,0.516384916,0.502062193,0.494478073,0.516384916,0.500481403
0.513074251,0.510081009,0.492345402,0.50949227,0.506178009,0.492345402,0.485268146
0.500920228,0.501256087,0.48755474,0.490134657,0.484914291,0.48755474,0.494970327
0.501701822,0.508131814,0.481457965,0.498545239,0.506211265,0.481457965,0.496183241
0.495259961,0.495474419,0.503984985,0.502646783,0.503502939,0.503984985,0.50429437
0.494529405,0.509453643,0.501159134,0.515094308,0.494688054,0.501159134,0.499210681
0.501461584,0.499685909,0.514245129,0.516690632,0.493554353,0.514245129,0.503392934
0.484953855,0.50924953,0.509121928,0.500811096,0.499758374,0.509121928,0.513842525
0.501113905,0.489283366,0.501463426,0.51497142,0.500032667,0.501463426,0.501900531
0.497918267,0.494756187,0.497756668,0.50499948,0.503159819,0.497756668,0.499533606
0.478759901,0.478907042,0.484386876,0.493682327,0.496464035,0.484386876,0.511854509
0.491612038,0.497141319,0.504807213,0.513467782,0.496362166,0.504807213,0.512184274
0.496779593,0.503122568,0.495895731,0.5017219,0.516701201,0.495895731,0.49456826
0.505202431,0.49122595,0.496035677,0.490765975,0.5049646,0.496035677,0.492557799
0.507377895,0.501881049,0.499133425,0.494835537,0.496313859,0.499133425,0.491143348
0.493794221,0.485907593,0.510829443,0.493374971,0.505304518,0.510829443,0.510686271
0.50512028,0.512335655,0.490148468,0.498254491,0.493790983,0.490148468,0.48980247
0.515304808,0.500194998,0.493107434,0.514084593,0.506396067,0.493107434,0.483990758
0.490977784,0.497553589,0.50163728,0.486230789,0.49281375,0.50163728,0.509485084
0.503998751,0.48568541,0.488841368,0.503361253,0.499749909,0.488841368,0.494279876
0.506481425,0.48568388,0.50061647,0.490187126,0.501381151,0.50061647,0.492824483
0.501673365,0.489382672,0.496899462,0.49401206,0.496873622,0.496899462,0.497719638
0.499669563,0.513446397,0.502149737,0.501424688,0.499294426,0.502149737,0.499265011
0.499437529,0.49658619,0.487297879,0.506709831,0.502217814,0.487297879,0.488173608
0.493523656,0.501717711,0.481964473,0.504914933,0.512023034,0.481964473,0.496265492
0.492084984,0.499251202,0.496325926,0.485819809,0.502580309,0.496325926,0.505769767
0.504265771,0.492670261,0.493389982,0.510650156,0.500696999,0.493389982,0.49057341
0.496252201,0.522273299,0.485186114,0.506154331,0.496517615,0.485186114,0.493120655
0.502860582,0.487279552,0.514830927,0.499950819,0.508699828,0.514830927,0.512836765
0.50127821,0.49968965,0.509715399,0.484830157,0.487866403,0.509715399,0.506937051
0.509572167,0.493060379,0.507343085,0.489074408,0.515751082,0.507343085,0.50026188
0.507764904,0.490191483,0.495814401,0.493835206,0.490088737,0.495814401,0.492857111
0.50969329,0.510005133,0.491095856,0.505035752,0.4921296,0.491095856,0.489802325
0.491141956,0.516617163,0.48574502,0.509016846,0.502732294,0.48574502,0.505073876
0.520334749,0.493861922,0.506912032,0.499631213,0.505842419,0.506912032,0.483229029
0.49086527,0.49993029,0.498162031,0.503575891,0.501499896,0.498162031,0.505117631
0.50859035,0.486377421,0.491365591,0.494907009,0.483218755,0.491365591,0.486504267
0.495149834,0.481123301,0.495244383,0.496978658,0.503180667,0.495244383,0.502872763
0.512049302,0.502637662,0.492614042,0.498246366,0.510783794,0.492614042,0.485009586
0.501585438,0.501878096,0.496535253,0.49088479,0.474977033,0.496535253,0.497068971
0.477467345,0.501026963,0.498816116,0.502490975,0.511485426,0.498816116,0.518304961
0.496829477,0.504894466,0.502551969,0.495781415,0.491617858,0.502551969,0.502835864
0.510452542,0.490143881,0.496164921,0.483595764,0.510475394,0.496164921,0.482883556
0.484549989,0.502943642,0.50134758,0.511941951,0.488974092,0.50134758,0.510483702
0.508813182,0.504158916,0.506683713,0.492923285,0.519562952,0.506683713,0.498602478
0.495399463,0.489015627,0.497261924,0.51519112,0.50834198,0.497261924,0.504672178
0.495088831,0.501472213,0.502191845,0.50911869,0.500542998,0.502191845,0.50221318
0.50415586,0.495099612,0.489221811,0.50572233,0.513163771,0.489221811,0.487335916
0.500964213,0.506337279,0.494940835,0.500527731,0.501274,0.494940835,0.495073351
0.500272383,0.480055288,0.501195078,0.496330383,0.497817726,0.501195078,0.498871353
0.481936028,0.512172059,0.487840471,0.500027255,0.496762719,0.487840471,0.5113453
0.486417198,0.49837809,0.508668669,0.501883432,0.50714542,0.508668669,0.517865802
0.506620014,0.486699619,0.490211107,0.490954125,0.513770027,0.490211107,0.486111641
0.509781271,0.48435513,0.493676929,0.485072703,0.484891391,0.493676929,0.493234183
0.490339313,0.495761753,0.513813536,0.514130315,0.482623211,0.513813536,0.515868617
0.511051418,0.495643175,0.509451582,0.479934824,0.505424154,0.509451582,0.495609905
0.495633991,0.505160829,0.497133453,0.513575255,0.503792522,0.497133453,0.50157252
0.502479241,0.503918617,0.489507284,0.50267973,0.496594261,0.489507284,0.490704127
0.493378399,0.496849078,0.507240676,0.488282666,0.485066057,0.507240676,0.510915177
0.492934611,0.505132125,0.508033397,0.494194171,0.509780516,0.508033397,0.509220888
0.492539033,0.49894031,0.499735442,0.487719703,0.476906619,0.499735442,0.504500698
0.48867725,0.506665735,0.499772634,0.504338609,0.500442825,0.499772634,0.507530748
0.496898402,0.502174896,0.502821606,0.502784639,0.506026706,0.502821606,0.498562067
0.499067011,0.489193035,0.504769869,0.508536218,0.5096448,0.504769869,0.502557811
0.490220062,0.481763326,0.50328548,0.49979706,0.50802497,0.50328548,0.508305316
0.490063941,0.489008632,0.497551307,0.486163954,0.48429338,0.497551307,0.504819996
0.506053994,0.511265236,0.51222833,0.486283799,0.504955202,0.51222833,0.503207548
0.508388472,0.502970909,0.504149222,0.501844344,0.510336792,0.504149222,0.496340883
0.520133362,0.498924849,0.498944553,0.503666163,0.510273617,0.498944553,0.48037201
0.520964786,0.498591838,0.501581017,0.487462071,0.489925928,0.501581017,0.480126386
0.493567421,0.498603011,0.489973924,0.50535437,0.499202171,0.489973924,0.498437583
0.511443105,0.494952459,0.510868106,0.494185077,0.512634879,0.510868106,0.494642189
0.47882783,0.486049687,0.511933188,0.49978172,0.518359443,0.511933188,0.523779969
0.512582438,0.50533426,0.502703563,0.50240473,0.501645115,0.502703563,0.490831941
0.502722312,0.482199387,0.49044678,0.50079196,0.503501782,0.49044678,0.494368888
0.492953884,0.5009016,0.499897797,0.487678927,0.49838793,0.499897797,0.506276425
0.510483598,0.500203639,0.508946137,0.505725377,0.507019966,0.508946137,0.495416397
0.489401858,0.504689468,0.494746538,0.510979378,0.497526256,0.494746538,0.506451319
0.501928662,0.507263276,0.499540298,0.50761512,0.512596237,0.499540298,0.49863409
0.512279941,0.510714751,0.492939319,0.526439095,0.50109457,0.492939319,0.484988714
0.491093774,0.497591921,0.504159515,0.502018466,0.491271477,0.504159515,0.503342399
0.490712806,0.484350128,0.501386489,0.494018792,0.482087153,0.501386489,0.507019667
0.489530335,0.495280131,0.500022053,0.505262541,0.500119204,0.500022053,0.510281224
0.50860522,0.518803035,0.489095423,0.480905888,0.489036282,0.489095423,0.480659513
0.502138701,0.495604383,0.493080545,0.492220194,0.492859268,0.493080545,0.495378547
0.498345056,0.490256839,0.509048564,0.490131485,0.506405604,0.509048564,0.506078307
0.497903555,0.51657752,0.491030038,0.509863728,0.492545507,0.491030038,0.498527534
0.508008631,0.49834821,0.490081466,0.507545535,0.476857871,0.490081466,0.492065661
0.514063103,0.494356237,0.499480577,0.511966336,0.496995623,0.499480577,0.487799228
0.505192679,0.494553722,0.496926932,0.474911036,0.491952101,0.496926932,0.494257828
0.507991534,0.481416994,0.486673569,0.474119452,0.5047715,0.486673569,0.486787242
0.502259089,0.48565342,0.508537575,0.494876156,0.500428916,0.508537575,0.504297041
0.512651258,0.505327602,0.484053789,0.511615202,0.507770988,0.484053789,0.478193937
0.492374727,0.495790972,0.47365421,0.511306559,0.492220297,0.47365421,0.489238778
0.502652636,0.491482694,0.495678125,0.473100439,0.486913074,0.495678125,0.49426021
0.510988488,0.494360968,0.484329323,0.514705509,0.487525852,0.484329323,0.485946105
0.483961943,0.51139614,0.511921055,0.493522232,0.505508187,0.511921055,0.515847062
0.492053625,0.504549608,0.491476257,0.50471581,0.520327521,0.491476257,0.504039252
0.52124043,0.489266328,0.50290955,0.486916965,0.523409201,0.50290955,0.48847157
0.504317989,0.492716596,0.49984192,0.506957552,0.497068055,0.49984192,0.494461218
0.490565346,0.490133035,0.495787656,0.486665928,0.491801045,0.495787656,0.50355073
0.502490426,0.497141711,0.496370842,0.502503098,0.499207381,0.496370842,0.493551122
0.489057152,0.501507462,0.486478851,0.505973231,0.510473477,0.486478851,0.502920648
0.493050828,0.504853673,0.516853127,0.487203353,0.50789262,0.516853127,0.511081701
0.501781842,0.509966947,0.508714966,0.493690371,0.511709993,0.508714966,0.504689599
0.493668537,0.505107961,0.495816117,0.474021428,0.520684195,0.495816117,0.50428316
0.490822012,0.503650445,0.506312469,0.49048162,0.500768803,0.506312469,0.514082442
0.490548955,0.515759356,0.510734576,0.510499115,0.505279442,0.510734576,0.514286295
0.4987546,0.5014991,0.497404323,0.499401473,0.500061578,0.497404323,0.503215459
0.505588224,0.508516482,0.503390876,0.482655825,0.5012139,0.503390876,0.495250213
0.499472189,0.507395699,0.491960644,0.505940476,0.476044689,0.491960644,0.496013802
0.495599279,0.511917599,0.509609798,0.500353105,0.495738521,0.509609798,0.508165439
0.478396977,0.515401215,0.486568343,0.494022006,0.513422349,0.486568343,0.505608018
0.502037638,0.508158841,0.495245946,0.498314878,0.482947171,0.495245946,0.49919558
0.511994659,0.514436316,0.491283371,0.504208184,0.507784123,0.491283371,0.485297493
0.49100449,0.503523825,0.497631333,0.488981043,0.495116169,0.497631333,0.505714749
0.503382671,0.502011467,0.525705021,0.49598135,0.508807368,0.525705021,0.507414255
0.513304987,0.492358681,0.482035657,0.503568376,0.505153678,0.482035657,0.478585274
0.499957766,0.507229491,0.517969228,0.502069698,0.477811055,0.517969228,0.503638309
0.510830957,0.507007559,0.493928123,0.511649156,0.499178991,0.493928123,0.4860596
0.495845747,0.483875528,0.505035785,0.491343797,0.500029212,0.505035785,0.508771793
0.488547721,0.491066233,0.496335033,0.49103267,0.507175737,0.496335033,0.512699838
0.506112373,0.516928875,0.481189385,0.503108734,0.511612854,0.481189385,0.485239097
0.493977174,0.509007158,0.512495008,0.515551991,0.496321708,0.512495008,0.508499656
0.49832999,0.493538046,0.501879683,0.507290044,0.495410253,0.501879683,0.503905674
0.517083419,0.509939698,0.481030473,0.510164249,0.504449468,0.481030473,0.471126545
0.525617962,0.511577387,0.49609912,0.492712867,0.498247276,0.49609912,0.480305304
0.500734503,0.510883843,0.497563305,0.493172456,0.491129468,0.497563305,0.500633594
0.498913073,0.502934865,0.503557243,0.488906705,0.49675188,0.503557243,0.503671446
0.500621692,0.487918417,0.50009925,0.49515178,0.488538401,0.50009925,0.493833818
0.496985121,0.498401426,0.514644514,0.501644632,0.502845996,0.514644514,0.511802035
0.523180668,0.498078608,0.494124918,0.498209174,0.486456931,0.494124918,0.478649603
0.498037065,0.498647246,0.515224244,0.496826559,0.508144927,0.515224244,0.511753687
0.495618144,0.496535655,0.502773958,0.513163668,0.484704114,0.502773958,0.507616709
0.506216578,0.495587074,0.490292871,0.485763978,0.493938978,0.490292871,0.486409793
0.50882485,0.482721799,0.492253274,0.506324434,0.513368271,0.492253274,0.483241602
0.51117543,0.510387376,0.522142064,0.507408355,0.514415893,0.522142064,0.503962874
0.482145648,0.511199287,0.503139514,0.50122711,0.492839555,0.503139514,0.511318125
0.484022326,0.505917375,0.514724343,0.48249963,0.503227956,0.514724343,0.521683402
0.490029449,0.496394044,0.512278153,0.493933644,0.496205758,0.512278153,0.515146629
0.495039862,0.500920052,0.516138638,0.506028019,0.47250548,0.516138638,0.510514635
0.509151988,0.494563442,0.499807434,0.50801163,0.499339821,0.499807434,0.491113043
0.484970224,0.509491995,0.511897225,0.489884954,0.504452049,0.511897225,0.519342984
0.493191108,0.511301517,0.497963094,0.514566708,0.491493008,0.497963094,0.50110886
0.498031022,0.492253599,0.498367389,0.495965277,0.494450105,0.498367389,0.50216854
0.499600559,0.50040378,0.503534473,0.517440668,0.504057738,0.503534473,0.502966957
0.496626523,0.520384685,0.515261589,0.496896529,0.506213883,0.515261589,0.508092116
0.498317387,0.49196741,0.511265669,0.509195823,0.497763219,0.511265669,0.505936128
0.497194549,0.490607436,0.501650976,0.479596458,0.495295476,0.501650976,0.503408374
0.499718555,0.481529245,0.485629262,0.514130204,0.498345327,0.485629262,0.488347727
0.510154369,0.491042658,0.506313875,0.499410756,0.502529647,0.506313875,0.490791987
0.492385072,0.494458503,0.499213695,0.498340066,0.498539831,0.499213695,0.503583178
0.500060222,0.500957218,0.481177099,0.493374291,0.508796443,0.481177099,0.489914925
0.500886892,0.499892438,0.495261872,0.4960052,0.501435419,0.495261872,0.498969167
0.510793132,0.501544203,0.503537577,0.489976965,0.503613874,0.503537577,0.499925798
0.506872314,0.501209036,0.486218676,0.493965343,0.504233199,0.486218676,0.48248771
0.505101274,0.496171396,0.497623106,0.514305887,0.506561632,0.497623106,0.495677344
0.506183806,0.519246059,0.479980391,0.514746267,0.498067169,0.479980391,0.48813082
0.499729701,0.492895192,0.497135058,0.489612863,0.498283788,0.497135058,0.497713778
0.499594892,0.520053695,0.503842069,0.50470947,0.505850745,0.503842069,0.500625795
0.497838518,0.504013555,0.505437732,0.498141392,0.49598795,0.505437732,0.508359228
0.51464595,0.508094628,0.498239944,0.489390065,0.506219837,0.498239944,0.488259206
0.493351653,0.495442895,0.492008762,0.490812706,0.499994329,0.492008762,0.502185238
0.516535373,0.489524058,0.487488597,0.476872092,0.497402346,0.487488597,0.479075339
0.502838927,0.508302095,0.496318844,0.489098801,0.513415521,0.496318844,0.495527223
0.485203748,0.508018112,0.512417757,0.503286479,0.499707892,0.512417757,0.517397363
0.50282815,0.495027444,0.510319045,0.49882827,0.503463438,0.510319045,0.504155138
0.49876067,0.516506203,0.486713603,0.506580318,0.500822335,0.486713603,0.496250253
0.498715442,0.510666471,0.497602574,0.505243904,0.49453346,0.497602574,0.50026835
0.50234185,0.526630422,0.494786106,0.49579022,0.498279836,0.494786106,0.49010445
0.504284845,0.49830747,0.504354993,0.490741916,0.495643583,0.504354993,0.496814326
0.516309946,0.490820851,0.501854783,0.50691094,0.503058349,0.501854783,0.486257323
0.502886746,0.493782243,0.499776247,0.492193948,0.503864831,0.499776247,0.497673967
0.519089261,0.49702552,0.511885855,0.507456485,0.513917497,0.511885855,0.490203452
0.508362358,0.49568592,0.483006873,0.478639418,0.489426499,0.483006873,0.486367557
0.508301685,0.497951275,0.496344247,0.493775316,0.520021004,0.496344247,0.486755658
0.533049583,0.492917891,0.497489695,0.502058637,0.506798435,0.497489695,0.470210255
0.505518454,0.47446254,0.489493051,0.514035547,0.50492285,0.489493051,0.491922423
0.503243641,0.502515924,0.50276485,0.519211226,0.491066656,0.50276485,0.498164508
0.51012117,0.509189917,0.486320239,0.495631029,0.495680034,0.486320239,0.489302459
0.484332607,0.493983425,0.4966028,0.490296004,0.493930474,0.4966028,0.511577981
0.490832332,0.49035134,0.515362071,0.507110228,0.496726734,0.515362071,0.516909252
0.50187497,0.487907088,0.502783334,0.495602044,0.499774803,0.502783334,0.502110375
0.523454538,0.489205185,0.510663329,0.493897614,0.4998676,0.510663329,0.483169764
0.501312013,0.485665928,0.483798371,0.507802822,0.503452187,0.483798371,0.490099404
0.491000817,0.499307666,0.502229225,0.516737112,0.504973539,0.502229225,0.505728327
0.49716508,0.503355465,0.481511922,0.506707785,0.500516115,0.481511922,0.491488566
0.508588757,0.50961683,0.486596164,0.503669748,0.494184784,0.486596164,0.486392172
0.505012565,0.500651205,0.490982604,0.502310098,0.483152905,0.490982604,0.493308367
0.499703486,0.50560903,0.508152782,0.501453247,0.49065328,0.508152782,0.506795644
0.485882741,0.502557974,0.504434748,0.498229123,0.501119238,0.504434748,0.513285103
0.506123597,0.483692841,0.51588023,0.48858843,0.508361523,0.51588023,0.500613152
0.502712905,0.50680116,0.496334434,0.510296738,0.498338008,0.496334434,0.494261427
0.493218668,0.497494772,0.498354437,0.509590532,0.511050761,0.498354437,0.507039123
0.514461007,0.506401613,0.50386153,0.495985669,0.490233035,0.50386153,0.487629646
0.503608027,0.483301849,0.517169955,0.503986402,0.505430245,0.517169955,0.500459824
0.498543099,0.486430258,0.507382056,0.504265943,0.51888814,0.507382056,0.50374305
0.505600855,0.495763054,0.507729091,0.500640352,0.514620034,0.507729091,0.500820727
0.50971347,0.501775308,0.494817812,0.508099179,0.489634357,0.494817812,0.492045869
0.507002174,0.487814224,0.504059518,0.490687856,0.508875183,0.504059518,0.498513676
0.516571839,0.487345312,0.508406334,0.505730343,0.510838773,0.508406334,0.487071426
0.506960365,0.500286412,0.489457079,0.487132602,0.498601,0.489457079,0.488862154
0.508026283,0.500439381,0.497979588,0.490553135,0.511197928,0.497979588,0.494826671
0.50021856,0.510853572,0.494907218,0.498706009,0.493027294,0.494907218,0.496807864
0.510430749,0.500849051,0.491419581,0.48893466,0.519957232,0.491419581,0.487534732
0.502298687,0.493622929,0.500302705,0.506451958,0.511763334,0.500302705,0.499097851
0.507142041,0.505111447,0.502210105,0.503206529,0.495377446,0.502210105,0.494063781
0.504224293,0.504162042,0.499603218,0.473759696,0.499723238,0.499603218,0.501170169
0.513221361,0.505227796,0.497300704,0.501502479,0.496557216,0.497300704,0.483631795
0.48776456,0.498634268,0.5004509,0.490070583,0.492336143,0.5004509,0.50601935
0.501957604,0.504854057,0.500726048,0.518174965,0.489782367,0.500726048,0.499867659
0.49261343,0.500696484,0.497609311,0.504507973,0.493981525,0.497609311,0.498532394
0.476723596,0.503275397,0.494463156,0.50036292,0.501708223,0.494463156,0.517951769
0.503327636,0.499484992,0.507159451,0.494002232,0.499271478,0.507159451,0.50155369
0.490004528,0.491385738,0.493002854,0.497248185,0.497120029,0.493002854,0.505054532
0.501766548,0.504817214,0.501991683,0.506234294,0.501745466,0.501991683,0.506072606
0.506202405,0.500742489,0.493561621,0.500225342,0.506271544,0.493561621,0.495804183
0.498367659,0.511105374,0.494545745,0.508429371,0.513723205,0.494545745,0.500874744
0.499386663,0.507779629,0.492952657,0.503795838,0.499178642,0.492952657,0.495276688
0.507018869,0.50465433,0.481871204,0.510409499,0.50139143,0.481871204,0.484495409
0.496907972,0.505437861,0.503761598,0.496744798,0.500901004,0.503761598,0.508082229
0.512037403,0.489219386,0.500132642,0.486394237,0.500160008,0.500132642,0.491783538
0.497325577,0.487056127,0.497972889,0.514416071,0.518231407,0.497972889,0.496527758
0.505420093,0.511625404,0.49708787,0.490630773,0.492595157,0.49708787,0.495583488
0.488710947,0.488939518,0.511715636,0.505549355,0.525997719,0.511715636,0.516797268
0.502624871,0.49507359,0.511778304,0.513872099,0.500949148,0.511778304,0.506945699
0.508436282,0.504222201,0.504925373,0.511426948,0.515780846,0.504925373,0.496202337
0.504340529,0.51007185,0.491808342,0.499238576,0.507429204,0.491808342,0.492008993
0.503134526,0.510321193,0.500867146,0.48207381,0.48221127,0.500867146,0.497292124
0.497831669,0.492610347,0.496653656,0.490775115,0.49200175,0.496653656,0.501406288
0.486168802,0.499919963,0.494787611,0.510319898,0.497471298,0.494787611,0.506160159
0.519111131,0.476634783,0.496502621,0.480270453,0.493923059,0.496502621,0.478538586
0.521339826,0.496471489,0.49281657,0.49268495,0.479853081,0.49281657,0.478509005
0.487725005,0.508741827,0.506810125,0.496556588,0.507366571,0.506810125,0.50924497
0.506365472,0.509222918,0.507062638,0.499915372,0.505687429,0.507062638,0.499297348
0.498558668,0.512249952,0.504185205,0.503663511,0.506415451,0.504185205,0.50375262
0.50421731,0.502523846,0.499551165,0.514443918,0.501542366,0.499551165,0.495601723
0.510465781,0.497257461,0.523863045,0.507878436,0.514475192,0.523863045,0.502708188
0.493091736,0.471359284,0.498638515,0.506621197,0.486620352,0.498638515,0.502393713
0.494785058,0.510024959,0.501083526,0.512256387,0.499270318,0.501083526,0.508944963
0.48948118,0.515290557,0.500787778,0.508649727,0.516942788,0.500787778,0.508614899
0.505447559,0.491517892,0.48463161,0.498487544,0.493792927,0.48463161,0.485307826
0.491314008,0.505014476,0.506517482,0.495457565,0.505476277,0.506517482,0.509436007
0.496996885,0.50396569,0.50858192,0.496664442,0.50093327,0.50858192,0.508277846
