initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.493830115,0.491598385,0.498240682,0.516821408,0.498396944,0.53315914,0.47612206
0.491155742,0.496996205,0.501536733,0.509823518,0.486504355,0.543617563,0.483957819
0.496277237,0.492656502,0.493147204,0.511131097,0.495724835,0.532002674,0.477213527
0.491156621,0.494549095,0.484490294,0.507571565,0.494293483,0.525418717,0.471869614
0.486997777,0.500082837,0.495579028,0.516142488,0.49351838,0.535252725,0.476871149
0.485190555,0.494506144,0.49050109,0.514965777,0.495228139,0.534605976,0.477744054
0.478136727,0.49436597,0.488120728,0.516095247,0.498673508,0.527552471,0.487075445
0.46924216,0.504372157,0.485760857,0.509801658,0.492640081,0.524097612,0.488364767
0.490218808,0.503418772,0.4970616,0.505647509,0.488345248,0.533301333,0.477580909
0.496011911,0.49490628,0.505570791,0.509032712,0.490160494,0.546989791,0.485459358
0.490770068,0.484211685,0.483764014,0.511863045,0.486040632,0.512535576,0.46626478
0.486368558,0.491399817,0.483363961,0.518032329,0.49345099,0.524254811,0.476958699
0.485948965,0.480973918,0.482416542,0.507937973,0.498536801,0.514982765,0.476919017
0.496084391,0.485539236,0.484909385,0.516069935,0.490032664,0.529014036,0.474006788
0.473175924,0.506686795,0.492821675,0.512708349,0.492752495,0.527470537,0.488650456
0.480417796,0.492358418,0.485735346,0.516755539,0.50026818,0.529132354,0.484226191
0.48014852,0.493939612,0.496258594,0.515595068,0.493541384,0.533714105,0.481589439
0.486912297,0.482710631,0.497208919,0.513825605,0.492401986,0.530754282,0.477495229
0.485115254,0.489225867,0.485017563,0.51611968,0.499905652,0.530807424,0.48097965
0.498042286,0.491477757,0.497983471,0.510860792,0.490928957,0.537093033,0.472448615
0.490537454,0.486109882,0.490630673,0.511324775,0.484843535,0.532517225,0.48145353
0.484922445,0.497713184,0.512248305,0.510932569,0.490557896,0.553584307,0.490250063
0.49145064,0.496291378,0.497391643,0.517426325,0.493082344,0.534611854,0.476327613
0.485913678,0.486831534,0.493215272,0.517311338,0.488610307,0.532827848,0.485605102
0.488169037,0.490996099,0.496000359,0.518174298,0.49106304,0.534594477,0.484594299
0.490921853,0.490548513,0.510046772,0.509006072,0.499082041,0.550602242,0.485203623
0.491696088,0.493175535,0.488219191,0.511849954,0.492218865,0.530027327,0.471813495
0.484100961,0.49782478,0.489931578,0.516847754,0.496044139,0.528061905,0.476738564
0.485265446,0.501294547,0.481905009,0.51410345,0.486972788,0.523106941,0.477023686
0.483526271,0.48823263,0.501421331,0.507396057,0.49190202,0.535930945,0.483502933
0.482718248,0.505235848,0.499345624,0.51550157,0.493676403,0.535575782,0.486969277
0.48806764,0.498907949,0.512543949,0.508251885,0.497576472,0.550690282,0.485532781
0.469788226,0.507945104,0.502252806,0.510843921,0.493835554,0.541218452,0.499148934
0.482573617,0.488567041,0.499698518,0.517007203,0.493232535,0.534660115,0.488887573
0.486437152,0.491048573,0.494840491,0.516792434,0.493891327,0.534528152,0.479193058
0.475390625,0.475199563,0.485275863,0.496198244,0.492653994,0.519257263,0.48286041
0.476290129,0.494684622,0.505848266,0.51141184,0.491469866,0.543502043,0.489433585
0.485577089,0.50196091,0.492463149,0.511526939,0.494950566,0.533807614,0.47902717
0.485125088,0.494095014,0.490509094,0.506860201,0.491685078,0.534877395,0.482668211
0.492670021,0.493986495,0.49709127,0.504424989,0.490387269,0.53634205,0.477793241
0.48178899,0.492295711,0.504223563,0.511298762,0.489577947,0.542198239,0.489426856
0.489313715,0.498082522,0.488760524,0.519912948,0.492328828,0.529550622,0.475167217
0.497020431,0.497178813,0.490775592,0.517266406,0.494815013,0.531518073,0.474153259
0.475051722,0.502345735,0.49719722,0.508519931,0.49125602,0.533428082,0.494591476
0.488868707,0.482835732,0.487512072,0.506921271,0.492690763,0.529950934,0.473733536
0.493456965,0.486680301,0.494102746,0.507641485,0.493374481,0.538685139,0.479592938
0.491498232,0.483673095,0.494084622,0.510911512,0.49262985,0.537846925,0.479397552
0.485495493,0.510255015,0.501835645,0.512895056,0.488777077,0.535774679,0.489446813
0.48328827,0.491605319,0.4868719,0.51149263,0.495049197,0.528690957,0.480712003
0.481607692,0.490414378,0.480640852,0.509186069,0.494025292,0.51982169,0.474289244
0.475122927,0.497490366,0.495874572,0.509876069,0.495323831,0.531207805,0.489483384
0.490845121,0.486888412,0.489822696,0.513785098,0.496964321,0.522604129,0.4719141
0.487981705,0.508864381,0.485384432,0.51370417,0.48953216,0.529604219,0.476787765
0.488597344,0.487462718,0.508058288,0.515671214,0.499081117,0.548231548,0.487168255
0.486094885,0.498998646,0.502180099,0.513163508,0.493182752,0.550001321,0.487018879
0.494359388,0.489732816,0.505461181,0.503819094,0.5005248,0.54289648,0.476609829
0.490244159,0.491505396,0.494617699,0.516364877,0.493470011,0.535179209,0.482069813
0.496375098,0.499225758,0.489491844,0.508095837,0.496614217,0.531496004,0.470480384
0.481069639,0.507828899,0.483989865,0.516334301,0.490537637,0.525059157,0.480726804
0.498198128,0.491539004,0.5045416,0.50926872,0.489134309,0.544863875,0.476159641
0.477275488,0.492172053,0.493530445,0.519552366,0.492361649,0.522591714,0.486184434
0.494580806,0.481116046,0.490577875,0.509625272,0.497009583,0.533162113,0.475446536
0.486869381,0.484031516,0.491355695,0.514153016,0.493309357,0.534004579,0.485529291
0.499218755,0.49771854,0.48829695,0.514629179,0.496019981,0.526910186,0.473381697
0.483194229,0.498553432,0.495023305,0.517163354,0.486919597,0.531968637,0.485980046
0.472042635,0.495011564,0.491957749,0.511534227,0.492903357,0.536340337,0.493925738
0.489891747,0.498114188,0.500210521,0.508421984,0.496192182,0.541334363,0.483973648
0.496501396,0.485615871,0.491926638,0.512672337,0.494729601,0.535770522,0.47121332
0.477293279,0.497352639,0.494021042,0.51373697,0.490160468,0.531978719,0.479885583
0.492928052,0.493395431,0.504315549,0.514865883,0.497124239,0.541488848,0.48478979
0.478769143,0.488409593,0.494845512,0.514618722,0.491034999,0.533995158,0.487496494
0.482812601,0.498135807,0.497755885,0.514895869,0.495135791,0.53630935,0.489592035
0.492175505,0.489682866,0.487039788,0.513453568,0.492235127,0.52160723,0.477409685
0.492291088,0.498641856,0.488082333,0.518182447,0.488560546,0.527684171,0.470783871
0.485139455,0.48107846,0.497151476,0.511839285,0.492982578,0.538906087,0.483660274
0.47665947,0.501634234,0.488658541,0.515547667,0.487531556,0.524431856,0.48109225
0.474020328,0.496525587,0.504021569,0.50873263,0.487704886,0.545007824,0.49161909
0.49111711,0.486103103,0.490027213,0.512933433,0.49848033,0.531895738,0.479384262
0.495373096,0.479989686,0.493801536,0.513787562,0.493478766,0.532582172,0.479105727
0.476655368,0.49456182,0.507846517,0.512356691,0.495814747,0.547517415,0.495803914
0.496792231,0.490913278,0.504477006,0.506328156,0.495349319,0.542705312,0.47984912
0.483842361,0.501317317,0.491156285,0.520520033,0.488694732,0.528968617,0.478960537
0.490035358,0.492863985,0.487037982,0.516793627,0.498584177,0.526125023,0.478039802
0.482232472,0.489351795,0.49901678,0.513459019,0.489355856,0.54403704,0.487788197
0.480946766,0.504051651,0.497038343,0.508135134,0.504155767,0.541341267,0.486455473
0.478946427,0.491727724,0.498972211,0.505069926,0.494393279,0.535536692,0.487339787
0.483518079,0.499084615,0.498562322,0.511080928,0.488810268,0.538393783,0.482608747
0.487642177,0.49821362,0.496536177,0.51335126,0.489276058,0.535341186,0.485617209
0.480977584,0.485318912,0.498504467,0.51475263,0.488642728,0.538808975,0.487126032
0.479067778,0.481624986,0.496803958,0.509739659,0.491039307,0.540436105,0.486496934
0.480705882,0.486156782,0.493067556,0.509137406,0.495240789,0.531294564,0.480863495
0.488605788,0.497998911,0.505288053,0.512723967,0.492830169,0.546088128,0.482238281
0.488988462,0.499827622,0.498645657,0.514264341,0.49285326,0.541290979,0.486289542
0.495188868,0.497833634,0.496475307,0.508565191,0.4911329,0.532224644,0.472051915
0.502125322,0.495936883,0.496673747,0.510053488,0.488883275,0.536220044,0.471340218
0.481199402,0.496259746,0.48904649,0.511613622,0.494874237,0.52336469,0.476804641
0.499993172,0.491657774,0.505577135,0.514425698,0.495450566,0.542391786,0.471171873
0.473135731,0.484945177,0.505203163,0.509215551,0.498181269,0.543011113,0.500586215
0.502764992,0.486491466,0.494041747,0.515254231,0.500085331,0.535921263,0.471065661
0.488081082,0.480173309,0.485749921,0.520439236,0.494142588,0.518351516,0.481570561
0.479372946,0.496719021,0.494796372,0.50377528,0.493396277,0.541399862,0.493135049
0.493118512,0.491587684,0.498411304,0.514932401,0.494856502,0.533646591,0.471786729
0.477566149,0.501357172,0.494876509,0.514855998,0.494299598,0.531796992,0.482316759
0.492490497,0.494623192,0.49606489,0.512456915,0.497292575,0.530131459,0.477423229
0.493749383,0.503008558,0.492301429,0.522204617,0.49655353,0.531014859,0.473663642
0.482802531,0.495816169,0.499456483,0.515838453,0.495088561,0.533481379,0.480993975
0.47715634,0.485519509,0.49844699,0.515384622,0.494817921,0.535282226,0.488998061
0.477361506,0.48877081,0.494553019,0.514180908,0.494492689,0.534795162,0.48681051
0.496739652,0.498504556,0.487328036,0.510009408,0.494981505,0.522331062,0.471373742
0.485825435,0.491252085,0.492105313,0.50996921,0.492713949,0.526245896,0.475952679
0.484515896,0.47981828,0.499854105,0.508869669,0.495219888,0.541751823,0.484720583
0.489299756,0.50472893,0.485058897,0.51091725,0.491009325,0.531120692,0.484193667
0.491235738,0.493346977,0.488384958,0.5153972,0.493571357,0.531047807,0.475496694
0.499208289,0.488748135,0.496230195,0.517956374,0.492513938,0.535322512,0.476116817
0.483981329,0.489717551,0.49482309,0.511783742,0.497109269,0.529303761,0.484335692
0.496023428,0.482750809,0.485256721,0.504866495,0.495790668,0.534372378,0.476177659
0.492611273,0.479879092,0.502349961,0.50740964,0.48823255,0.544112338,0.486708092
0.49529865,0.498441938,0.484552462,0.515840706,0.491336206,0.523372462,0.470728367
0.479772182,0.498588303,0.475447897,0.514052766,0.4901471,0.515259568,0.473096509
0.491682611,0.492874805,0.492354745,0.507641608,0.490065714,0.534851297,0.480427248
0.49518027,0.483349117,0.487400726,0.512673717,0.496720349,0.530352709,0.474428602
0.47642427,0.505597527,0.504595349,0.514469885,0.494609013,0.551350579,0.496271428
0.477526002,0.49989843,0.488979502,0.507426449,0.489384509,0.528724174,0.48489536
0.499153605,0.487399985,0.49720534,0.509981001,0.491561246,0.537187525,0.480159832
0.486794867,0.490262092,0.494546987,0.510813996,0.501536167,0.534972596,0.481027552
0.479345102,0.489762835,0.489901441,0.509886599,0.495001632,0.531231472,0.486110601
0.486039684,0.494563988,0.494220808,0.510878909,0.485861166,0.533033537,0.483170801
0.481137843,0.495096027,0.484695082,0.506350004,0.491376343,0.525262663,0.478941477
0.483612243,0.497094449,0.505036547,0.511814795,0.494059083,0.547610276,0.488782294
0.49096138,0.500874245,0.500714563,0.51392046,0.49526731,0.534014939,0.483552206
0.480887089,0.495842073,0.491039085,0.510616641,0.499766005,0.534682494,0.49153375
0.476749488,0.495654661,0.502717651,0.50728586,0.491765532,0.541245613,0.495289761
0.477397269,0.505447911,0.503169951,0.516879078,0.490389761,0.543660561,0.493336864
0.484524176,0.499937578,0.495465981,0.513168294,0.493129231,0.53065155,0.486460563
0.493473306,0.506521444,0.496219182,0.510141179,0.495400544,0.535535276,0.475971809
0.484012633,0.506382539,0.492788628,0.516782141,0.496004325,0.529793391,0.47899562
0.487169276,0.498255709,0.501174001,0.51523209,0.493667323,0.540181835,0.47826468
0.468795229,0.510864061,0.486704944,0.516030711,0.49144576,0.527653982,0.494276069
0.490844568,0.500870531,0.49246094,0.515383029,0.495383386,0.532577641,0.479988663
0.494359995,0.496216043,0.486852916,0.516586474,0.502468363,0.521067211,0.467162417
0.481157079,0.493112929,0.495112037,0.512781762,0.493698705,0.53892838,0.486250105
0.489868927,0.4996287,0.513111936,0.511264267,0.489338296,0.550110815,0.488176537
0.49467721,0.484578251,0.481068073,0.521228026,0.500326113,0.520414936,0.467358974
0.481894256,0.509831575,0.512292867,0.508194154,0.491148528,0.549320585,0.491502517
0.495724436,0.493262108,0.493190075,0.509167653,0.488422379,0.529694124,0.472975634
0.481577534,0.482049893,0.498153912,0.511672736,0.487384999,0.540155462,0.488377708
0.476146943,0.496286109,0.500336173,0.50788405,0.496986541,0.536339673,0.493346749
0.49141153,0.50641957,0.479043243,0.515413531,0.498263961,0.519971803,0.474676675
0.484035373,0.496310178,0.5066538,0.514672778,0.492677341,0.5409967,0.492410001
0.483284518,0.488068216,0.500368927,0.512070093,0.494515088,0.543238879,0.488117318
0.493608146,0.497977409,0.480609352,0.514098763,0.490270285,0.515903929,0.469120249
0.501464051,0.506773454,0.493624856,0.504522584,0.488856346,0.539432954,0.470172783
0.486299871,0.50419544,0.493136966,0.51209453,0.493860112,0.533945524,0.480979007
0.483480031,0.495114101,0.501992858,0.515364387,0.492591821,0.535043268,0.483259397
0.488510678,0.484341734,0.497442781,0.512557364,0.491949109,0.53711263,0.479337878
0.485742399,0.491957357,0.507776205,0.512968162,0.488549401,0.547569385,0.487091136
0.505449426,0.493637248,0.492805515,0.512555785,0.496862041,0.530534222,0.465482607
0.481562712,0.49552248,0.509280759,0.51223336,0.486401559,0.547346205,0.485631457
0.484331341,0.489502111,0.499697506,0.515499849,0.491791685,0.536721384,0.486005369
0.493555963,0.483865114,0.492304081,0.509060545,0.492101059,0.531731082,0.473439188
0.490158501,0.482900797,0.494979158,0.515575997,0.499280709,0.536089159,0.475109932
0.494812729,0.503354084,0.511869815,0.518804155,0.495733269,0.554171646,0.483320944
0.478226957,0.507525578,0.49715053,0.515050559,0.482171371,0.533914329,0.486236445
0.476161217,0.500106863,0.502195346,0.50925256,0.488894939,0.537217541,0.496138941
0.479067294,0.494733886,0.503262541,0.513657803,0.492438131,0.542452841,0.487903844
0.48149248,0.494019084,0.505801148,0.513570824,0.489130458,0.544524648,0.485500879
0.48787125,0.48798232,0.49573545,0.518978065,0.498244182,0.536042335,0.479279494
0.4750913,0.498712966,0.507430434,0.508161549,0.496303521,0.54108102,0.496393874
0.481114475,0.507272679,0.4936844,0.513459643,0.503507425,0.532804258,0.484041669
0.484807584,0.491318041,0.496603913,0.515020237,0.492601179,0.535638047,0.487437995
0.483311919,0.496393241,0.5032426,0.510214946,0.49442135,0.534377729,0.482612318
0.485465261,0.511179708,0.507477274,0.51670314,0.490158737,0.544027438,0.4833358
0.484407184,0.49576512,0.504202315,0.516059638,0.496355662,0.540924304,0.486093397
0.487899294,0.4915042,0.498287101,0.508995042,0.494931154,0.538111298,0.48150773
0.48669082,0.483695838,0.484543902,0.516255575,0.491901996,0.522192332,0.476696159
0.497784491,0.489967955,0.501140231,0.514342666,0.495174532,0.545747974,0.474046117
0.484306342,0.493074875,0.49879939,0.512214129,0.492117594,0.530429423,0.481105958
0.488348834,0.48843253,0.482564538,0.508227648,0.497448203,0.521319872,0.475194953
0.487273919,0.494572544,0.492449642,0.507697912,0.495118995,0.531653719,0.483080162
0.495376257,0.493396991,0.499158718,0.509469051,0.484651057,0.538250313,0.479723138
0.494317573,0.494534294,0.485298814,0.512643938,0.495756408,0.51868974,0.466992245
0.488257193,0.491986644,0.490844083,0.512269984,0.493502761,0.535441088,0.478895395
0.49223365,0.503936017,0.480317038,0.512854219,0.490730984,0.514694071,0.472343876
0.486318838,0.498814691,0.494053051,0.514136329,0.494938097,0.531920895,0.487956088
0.486364619,0.506971769,0.501840733,0.513338719,0.494092991,0.538403128,0.486813886
0.485296122,0.493953066,0.499090278,0.509351269,0.493769655,0.534147735,0.485093513
0.497272307,0.501093325,0.495078372,0.511203444,0.489197503,0.535050549,0.478223887
0.481434512,0.487663547,0.489681253,0.514177952,0.497716585,0.528267517,0.477835253
0.497655057,0.485114741,0.484975861,0.510940502,0.496024102,0.525795302,0.463410715
0.490469022,0.501668556,0.495997551,0.514313072,0.492052158,0.533994394,0.478700584
0.474262287,0.505536301,0.502802489,0.509754943,0.495199634,0.541923864,0.500130509
0.491028397,0.484323516,0.50314134,0.507715722,0.49292336,0.540132405,0.481231862
0.482580157,0.510396838,0.487748312,0.511866057,0.490034735,0.527640302,0.477340332
0.485164562,0.50091772,0.492295631,0.511941023,0.49146684,0.531495399,0.474884026
0.491693,0.50736453,0.491593248,0.513437204,0.494198714,0.522155322,0.466268152
0.491164943,0.496520329,0.501133314,0.515796398,0.495902926,0.538353047,0.483933414
0.498776279,0.489125147,0.499113596,0.516559442,0.496140934,0.538758101,0.476216756
0.492429192,0.489373936,0.493928771,0.514658273,0.496256723,0.539078267,0.483163382
0.498566016,0.492069419,0.504378251,0.515648789,0.4933603,0.554386331,0.485005053
0.492660062,0.488870096,0.48368194,0.50905078,0.487680098,0.52692459,0.475161381
0.492898168,0.494892245,0.49255911,0.519042263,0.496303209,0.530422092,0.475052964
0.509927049,0.480303617,0.49137274,0.518094652,0.492646364,0.534398554,0.464956317
0.488963633,0.479055896,0.487047849,0.507941851,0.495417151,0.53462341,0.477180987
0.491907634,0.497991999,0.49773386,0.521632052,0.49326672,0.533133692,0.480706439
0.494932505,0.496449325,0.485237821,0.509035488,0.493842319,0.516124787,0.470279603
0.476145905,0.489117315,0.491959344,0.511226822,0.490107628,0.526372995,0.488596589
0.481400972,0.486589304,0.506581568,0.514069437,0.494563447,0.546083836,0.493410852
0.49059831,0.482766934,0.498785794,0.517788776,0.48785309,0.539169419,0.481766518
0.505061476,0.48379524,0.503031147,0.518212034,0.501640329,0.54525019,0.472398718
0.485012012,0.483614081,0.484038659,0.514459328,0.491166946,0.525336962,0.479401401
0.480057446,0.491855426,0.496586905,0.51154699,0.494607584,0.538382539,0.485488574
0.489791715,0.495786056,0.480989797,0.519205497,0.48155972,0.514963826,0.478218862
0.494676711,0.503521045,0.485144267,0.517830145,0.492514761,0.526165269,0.465629631
0.487533952,0.495620653,0.488226967,0.50962482,0.497171052,0.529286315,0.479336668
0.486768291,0.499217532,0.505072833,0.51768662,0.490757541,0.538703946,0.485528356
0.479511333,0.498906418,0.499288211,0.52219357,0.502405833,0.542495529,0.487561837
0.493972419,0.485439288,0.508935153,0.507098547,0.495933197,0.554965486,0.484335899
0.487737322,0.49527077,0.494762761,0.513251587,0.49288696,0.536363048,0.476365281
0.476085923,0.497417977,0.498891048,0.515395587,0.490525908,0.536158415,0.488583073
0.497571778,0.498424284,0.497965916,0.515724159,0.500306415,0.536921108,0.478204463
0.487790682,0.486117319,0.508967943,0.510655212,0.492307588,0.550515693,0.485350105
0.482454164,0.488843757,0.499819427,0.511536828,0.495659034,0.54137785,0.488053514
0.491418721,0.489423968,0.500343238,0.512261091,0.491564002,0.537835487,0.471094049
0.494508559,0.486732715,0.489775594,0.516503736,0.494362368,0.522724704,0.470277083
0.49101558,0.487132205,0.496796357,0.511557066,0.48577542,0.534941843,0.483809546
0.497564777,0.486252806,0.500553005,0.518830735,0.494993997,0.543216237,0.482264717
0.489503366,0.493794782,0.48903503,0.513887851,0.493474124,0.522255233,0.473803443
0.490112999,0.489853285,0.491465944,0.508774139,0.491547337,0.533556444,0.485903886
0.489277183,0.506104089,0.493769655,0.514808622,0.4940798,0.532267409,0.477993159
0.490500409,0.497589465,0.487318646,0.510368066,0.503062975,0.524127343,0.470480708
0.485292095,0.49547852,0.499468,0.51831837,0.49365597,0.539224647,0.494624934
0.49165509,0.50356207,0.498172218,0.513593051,0.49251202,0.537578489,0.476790928
0.492426399,0.50224918,0.496176004,0.508406424,0.490124692,0.537556539,0.48266151
0.496323565,0.503573847,0.494050019,0.517367598,0.49523658,0.539005838,0.473605577
0.47875146,0.492523021,0.496957918,0.510006303,0.489858365,0.532193233,0.479073345
0.48703657,0.499029364,0.49939662,0.517443923,0.495121068,0.533308015,0.488408466
0.480796609,0.495873837,0.490309192,0.515170634,0.49376664,0.532262821,0.478980712
0.471372162,0.494981593,0.493223768,0.507678033,0.486616061,0.530973338,0.495223159
0.490368957,0.496252257,0.502751754,0.509701553,0.489192617,0.542797823,0.481598513
0.477090134,0.489934267,0.491644082,0.510772178,0.490568808,0.531408868,0.4912572
0.488564434,0.495492407,0.49830858,0.509613864,0.486264394,0.538365338,0.480689738
0.490912142,0.499850782,0.491522436,0.514720408,0.504882146,0.531611097,0.485137769
0.485072523,0.49949989,0.486657507,0.519168923,0.490674468,0.531755939,0.478894222
0.486571791,0.498458968,0.485960813,0.509551285,0.488265795,0.52518037,0.473116527
0.489493781,0.497949385,0.482753572,0.517940776,0.49472058,0.526584252,0.477630456
0.482535269,0.502249045,0.500925669,0.512083334,0.490551128,0.543572237,0.486388316
0.495491667,0.486995066,0.495741176,0.51298091,0.493281974,0.536027872,0.478381798
0.486070281,0.489405937,0.490052051,0.5103473,0.492596727,0.528293091,0.475725063
0.49039632,0.501728652,0.493706946,0.510753426,0.494226953,0.535596365,0.481242393
0.479836435,0.493136502,0.506547447,0.512056613,0.50122977,0.543178056,0.491005216
0.488194169,0.49677628,0.509122627,0.513839249,0.492510594,0.541246178,0.485150241
0.492513528,0.492830681,0.498787399,0.511011443,0.493385287,0.536936981,0.476882127
0.491157448,0.492778663,0.48865645,0.514804054,0.494998331,0.520420909,0.467480308
0.49021327,0.504995814,0.495620649,0.515667898,0.499482047,0.533021287,0.484787245
0.483412119,0.491100056,0.490810933,0.51079606,0.490026324,0.537827849,0.483588394
0.474412195,0.491454594,0.489603862,0.505007355,0.489930813,0.528241056,0.483976957
0.499214483,0.480839082,0.492128306,0.510806297,0.493339221,0.539605258,0.471191848
0.498483598,0.494018676,0.493878415,0.515721044,0.494436826,0.533866941,0.473514978
0.48137243,0.49882598,0.499774865,0.508812024,0.497144356,0.538415726,0.487333557
0.492426426,0.504427135,0.504332224,0.512551779,0.494745236,0.537383081,0.488403761
0.483983189,0.510101903,0.501035003,0.513157071,0.491122987,0.546773492,0.489728856
0.484563925,0.50229733,0.495483593,0.517296953,0.494359957,0.530132739,0.491128513
0.490618636,0.491674054,0.51228198,0.512143264,0.490624889,0.545586699,0.488715126
0.483686435,0.4708469,0.49274372,0.512640254,0.500320216,0.53396055,0.482808523
0.476832795,0.507767454,0.498279108,0.512745759,0.497693973,0.532882624,0.496093956
0.483179727,0.506620597,0.496598527,0.513733029,0.493757751,0.535480987,0.488303587
0.487332896,0.486393276,0.483960518,0.513724271,0.490997736,0.523399353,0.476719471
0.481410482,0.494880441,0.497651199,0.513353467,0.485011656,0.535219249,0.487912574
0.480611844,0.4990795,0.506607903,0.510210085,0.495889755,0.538187262,0.4884545
